# power spectrum of delta
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.701922e-01   4.141833e-06   3.893648e-04   1.686843e-07   720
  5.705079e-01   4.561347e-06   1.842845e-04   1.774101e-07   702
  5.708619e-01   4.303794e-06   1.461189e-04   1.945735e-07   582
  5.711642e-01   4.819557e-06   0.000000e+00   1.838301e-07   672
  5.715141e-01   4.209729e-06   0.000000e+00   1.830529e-07   486
  5.718235e-01   3.883794e-06   1.814437e-04   1.833271e-07   432
  5.722051e-01   4.467933e-06   3.561077e-04   1.481156e-07   966
  5.725429e-01   4.886565e-06   0.000000e+00   1.955072e-07   648
  5.729222e-01   4.401900e-06   0.000000e+00   1.957468e-07   510
  5.732122e-01   4.592550e-06   2.484520e-04   2.475290e-07   288
  5.735289e-01   4.014516e-06   0.000000e+00   1.438193e-07   786
  5.739198e-01   4.713854e-06   1.388322e-04   1.837562e-07   672
  5.742352e-01   4.401346e-06   1.539601e-04   1.649255e-07   720
  5.745831e-01   4.457048e-06   1.444772e-04   1.748187e-07   654
  5.749239e-01   4.200428e-06   0.000000e+00   2.178302e-07   432
  5.752103e-01   4.473809e-06   3.214648e-04   1.890893e-07   552
  5.755680e-01   4.232691e-06   0.000000e+00   2.090856e-07   582
  5.759988e-01   4.330852e-06   2.981424e-04   2.092513e-07   480
  5.762900e-01   4.880059e-06   2.195029e-04   1.873081e-07   654
  5.766299e-01   4.769153e-06   5.555556e-05   1.895404e-07   576
  5.769517e-01   3.924834e-06   3.535534e-04   1.807287e-07   512
  5.772685e-01   4.658915e-06   0.000000e+00   1.899854e-07   576
  5.776415e-01   4.187095e-06   0.000000e+00   1.931819e-07   486
  5.779966e-01   4.276158e-06   0.000000e+00   1.778951e-07   624
  5.782847e-01   4.527642e-06   0.000000e+00   1.857109e-07   552
  5.786752e-01   4.307004e-06   0.000000e+00   1.534789e-07   702
  5.789800e-01   4.347554e-06   0.000000e+00   2.142658e-07   432
  5.793574e-01   4.203930e-06   0.000000e+00   1.750035e-07   600
  5.797443e-01   5.266995e-06   1.924183e-04   2.740967e-07   330
  5.801127e-01   4.456960e-06   0.000000e+00   2.078520e-07   456
  5.803397e-01   4.380416e-06   6.734351e-05   2.173793e-07   504
  5.806865e-01   4.977730e-06   0.000000e+00   1.924181e-07   648
  5.810214e-01   5.019197e-06   0.000000e+00   2.220020e-07   558
  5.814099e-01   4.463763e-06   2.553379e-04   1.932355e-07   528
  5.817136e-01   5.025003e-06   0.000000e+00   2.537384e-07   360
  5.820449e-01   4.648110e-06   1.613845e-04   2.047040e-07   552
  5.824105e-01   4.790018e-06   0.000000e+00   1.915301e-07   558
  5.827351e-01   4.869813e-06   1.679842e-04   2.075906e-07   504
  5.830818e-01   4.216003e-06   1.738802e-04   1.914893e-07   504
  5.834095e-01   4.231139e-06   2.252770e-04   2.091172e-07   408
  5.837354e-01   4.707215e-06   0.000000e+00   2.854867e-07   270
  5.841419e-01   4.297286e-06   1.943651e-04   2.076083e-07   480
  5.844238e-01   4.879002e-06   0.000000e+00   2.239990e-07   648
  5.847928e-01   5.042911e-06   2.407717e-04   2.244133e-07   552
  5.851327e-01   5.112845e-06   2.002556e-04   2.310138e-07   486
  5.854574e-01   5.225717e-06   9.072185e-05   2.607166e-07   432
  5.858001e-01   4.969032e-06   2.771598e-04   2.328417e-07   432
  5.861420e-01   4.775037e-06   1.728228e-04   2.293159e-07   444
  5.865005e-01   4.803552e-06   1.443376e-04   3.140609e-07   384
  5.868082e-01   5.376630e-06   8.473769e-05   2.603207e-07   486
  5.871102e-01   5.092928e-06   1.863390e-04   1.966600e-07   384
  5.874633e-01   4.878764e-06   2.140426e-04   2.711997e-07   392
  5.878725e-01   4.586363e-06   1.885618e-04   2.160442e-07   480
  5.881916e-01   4.262124e-06   1.932481e-04   2.140019e-07   342
  5.885158e-01   5.131271e-06   0.000000e+00   2.080711e-07   576
  5.888391e-01   4.447519e-06   0.000000e+00   2.037918e-07   504
  5.891449e-01   5.212130e-06   2.041242e-04   2.495939e-07   384
  5.895314e-01   5.021891e-06   0.000000e+00   2.311806e-07   456
  5.898871e-01   5.161993e-06   2.806925e-04   2.393226e-07   414
  5.902224e-01   4.443363e-06   2.357023e-04   2.118810e-07   384
  5.905860e-01   5.136588e-06   0.000000e+00   3.379710e-07   192
  5.909147e-01   5.053604e-06   2.659992e-04   2.147207e-07   600
  5.912328e-01   5.036121e-06   0.000000e+00   3.087939e-07   264
  5.915665e-01   4.507223e-06   2.408732e-04   2.068822e-07   462
  5.918756e-01   4.562160e-06   0.000000e+00   2.538370e-07   384
  5.922530e-01   5.111643e-06   2.624669e-04   2.249256e-07   480
  5.926338e-01   5.007107e-06   0.000000e+00   2.527630e-07   444
  5.929351e-01   5.467802e-06   0.000000e+00   2.473864e-07   456
  5.932750e-01   4.229985e-06   1.133836e-04   2.792050e-07   264
  5.936245e-01   5.238460e-06   8.029107e-05   2.432792e-07   462
  5.939699e-01   5.602475e-06   3.001205e-04   3.252424e-07   312
  5.942693e-01   5.173704e-06   6.060606e-05   3.437114e-07   264
  5.946413e-01   5.061170e-06   2.886751e-04   3.312450e-07   192
  5.950035e-01   5.332430e-06   1.647119e-04   1.904441e-07   648
  5.953171e-01   4.821168e-06   3.324601e-04   2.802271e-07   342
  5.956407e-01   5.002897e-06   2.841446e-04   2.376881e-07   408
  5.960174e-01   4.791711e-06   0.000000e+00   2.439189e-07   384
  5.963473e-01   5.258647e-06   0.000000e+00   3.059785e-07   336
  5.966545e-01   4.452724e-06   2.041242e-04   2.374191e-07   384
  5.970000e-01   4.724420e-06   0.000000e+00   2.805704e-07   318
  5.973786e-01   5.294840e-06   1.133115e-04   2.730673e-07   360
  5.977499e-01   5.643948e-06   2.714703e-04   2.957675e-07   336
  5.980290e-01   5.811836e-06   0.000000e+00   3.232744e-07   264
  5.983485e-01   4.592662e-06   2.771598e-04   3.200430e-07   216
  5.987375e-01   5.003028e-06   1.870439e-04   2.261848e-07   392
  5.990401e-01   5.196381e-06   2.199378e-04   2.171453e-07   438
  5.993369e-01   5.442213e-06   0.000000e+00   3.322317e-07   348
  5.997108e-01   5.285123e-06   0.000000e+00   2.607566e-07   408
  6.000569e-01   4.915865e-06   0.000000e+00   3.504623e-07   264
  6.004043e-01   6.146923e-06   8.888889e-05   3.274166e-07   360
  6.007264e-01   5.052138e-06   2.979218e-04   2.707059e-07   312
  6.010826e-01   4.770226e-06   0.000000e+00   2.785273e-07   270
  6.014598e-01   5.622994e-06   2.222222e-04   2.787368e-07   216
  6.017507e-01   4.961359e-06   1.217161e-04   2.605369e-07   360
  6.020781e-01   5.631363e-06   4.285496e-05   3.792178e-07   264
  6.024457e-01   5.308529e-06   7.027284e-05   2.729358e-07   360
  6.028334e-01   5.563688e-06   2.235638e-04   2.632438e-07   408
  6.031243e-01   5.241334e-06   1.933697e-04   3.345954e-07   294
  6.034628e-01   5.715508e-06   2.341256e-04   2.839172e-07   360
  6.038191e-01   4.946170e-06   8.017428e-05   3.154374e-07   264
  6.041940e-01   5.029338e-06   0.000000e+00   3.085006e-07   288
  6.045464e-01   5.787717e-06   2.886751e-04   2.972688e-07   384
  6.049038e-01   5.914283e-06   0.000000e+00   4.417797e-07   168
  6.051562e-01   5.239910e-06   0.000000e+00   4.049201e-07   174
  6.055403e-01   6.072712e-06   0.000000e+00   3.412110e-07   264
  6.058594e-01   4.932821e-06   0.000000e+00   2.252953e-07   396
  6.061857e-01   6.158877e-06   1.054093e-04   3.908149e-07   240
  6.065099e-01   5.305105e-06   1.992048e-04   2.798283e-07   336
  6.069233e-01   6.513352e-06   0.000000e+00   3.411084e-07   384
  6.072446e-01   6.275212e-06   1.888526e-04   4.041492e-07   216
  6.074901e-01   5.923067e-06   2.147095e-04   3.429604e-07   222
  6.078799e-01   5.861796e-06   1.469862e-04   3.121830e-07   288
  6.082086e-01   6.525031e-06   0.000000e+00   4.696016e-07   192
  6.085863e-01   5.685820e-06   0.000000e+00   2.801049e-07   408
  6.089830e-01   4.275932e-06   0.000000e+00   2.964992e-07   168
  6.092747e-01   6.275861e-06   0.000000e+00   1.039414e-06   48
  6.096124e-01   5.039049e-06   2.069152e-04   2.129399e-07   518
  6.099707e-01   5.330756e-06   2.260777e-04   3.498062e-07   240
  6.102854e-01   4.966915e-06   0.000000e+00   3.109867e-07   216
  6.106554e-01   5.950717e-06   0.000000e+00   3.203120e-07   360
  6.110031e-01   6.118782e-06   1.614840e-04   4.450791e-07   168
  6.113058e-01   5.804978e-06   2.131481e-04   2.847505e-07   360
  6.116834e-01   6.772792e-06   3.118048e-04   6.799278e-07   96
  6.119002e-01   5.830648e-06   2.708702e-04   3.674340e-07   222
  6.122802e-01   6.484169e-06   0.000000e+00   4.605872e-07   216
  6.126574e-01   5.882493e-06   0.000000e+00   2.929308e-07   324
  6.131179e-01   5.240065e-06   8.164966e-05   4.077552e-07   120
  6.133841e-01   6.693887e-06   1.320879e-04   4.113273e-07   264
  6.136724e-01   6.378677e-06   0.000000e+00   3.726791e-07   312
  6.140361e-01   5.431117e-06   1.659765e-04   3.048449e-07   264
  6.144191e-01   5.517260e-06   1.340847e-04   3.267554e-07   246
  6.147163e-01   6.149520e-06   0.000000e+00   4.779009e-07   168
  6.150464e-01   5.839366e-06   2.099455e-04   3.734127e-07   264
  6.153737e-01   6.062046e-06   3.162278e-04   3.643546e-07   240
  6.157253e-01   5.331625e-06   3.239418e-04   4.273096e-07   144
  6.160681e-01   6.028309e-06   2.182179e-04   4.509586e-07   168
  6.164286e-01   5.291997e-06   0.000000e+00   3.164418e-07   216
  6.167656e-01   6.285540e-06   0.000000e+00   4.295187e-07   198
  6.171051e-01   6.114048e-06   0.000000e+00   3.941615e-07   192
  6.173913e-01   6.179236e-06   0.000000e+00   3.976765e-07   240
  6.177098e-01   5.846278e-06   1.242260e-04   3.933125e-07   288
  6.181340e-01   7.188303e-06   1.283001e-04   4.413564e-07   216
  6.183798e-01   5.467862e-06   1.304101e-04   4.172302e-07   168
  6.187698e-01   7.064912e-06   1.659765e-04   4.507792e-07   264
  6.191062e-01   6.960973e-06   1.739131e-04   6.290935e-07   138
  6.194206e-01   5.744946e-06   0.000000e+00   3.959208e-07   216
  6.197909e-01   6.691980e-06   2.666667e-04   5.161068e-07   120
  6.202875e-01   5.052465e-06   0.000000e+00   5.218630e-07   72
  6.204578e-01   5.794878e-06   1.000000e-04   3.049870e-07   320
  6.208147e-01   6.580594e-06   0.000000e+00   4.983282e-07   168
  6.211991e-01   6.244511e-06   2.078699e-04   3.675911e-07   288
  6.215938e-01   6.282423e-06   3.075422e-04   3.551253e-07   264
  6.218907e-01   5.772015e-06   1.047566e-04   7.340740e-07   54
  6.221647e-01   5.954351e-06   2.235333e-04   3.282458e-07   312
  6.226010e-01   6.713783e-06   2.222222e-04   5.399604e-07   144
  6.228282e-01   6.649390e-06   0.000000e+00   6.403532e-07   96
  6.231812e-01   6.377277e-06   0.000000e+00   4.262389e-07   168
  6.235061e-01   7.942144e-06   1.154701e-04   6.986083e-07   120
  6.239786e-01   4.821210e-06   0.000000e+00   5.078909e-07   72
  6.242489e-01   5.219419e-06   1.586654e-04   2.870046e-07   294
  6.245758e-01   6.255989e-06   2.746740e-04   4.119871e-07   216
  6.249756e-01   4.959551e-06   1.178511e-04   3.335817e-07   192
  6.252598e-01   5.126080e-06   0.000000e+00   3.447500e-07   192
  6.255568e-01   6.066812e-06   0.000000e+00   3.855045e-07   168
  6.259561e-01   5.917126e-06   0.000000e+00   5.394500e-07   204
  6.262228e-01   6.054760e-06   0.000000e+00   4.914217e-07   120
  6.266198e-01   6.979996e-06   1.924501e-04   5.259267e-07   144
  6.270354e-01   6.266740e-06   0.000000e+00   1.489908e-06   30
  6.272705e-01   6.293998e-06   0.000000e+00   5.064110e-07   144
  6.276647e-01   6.261907e-06   2.160247e-04   5.963751e-07   120
  6.279973e-01   7.436080e-06   1.959816e-04   4.526901e-07   216
  6.283091e-01   5.077050e-06   0.000000e+00   3.475771e-07   240
  6.286263e-01   6.089299e-06   2.108185e-04   6.456027e-07   120
  6.289936e-01   7.151567e-06   0.000000e+00   4.398941e-07   240
  6.293185e-01   5.292120e-06   3.367175e-05   4.268973e-07   168
  6.296791e-01   6.711389e-06   0.000000e+00   7.825424e-07   102
  6.299564e-01   6.048231e-06   0.000000e+00   5.536886e-07   120
  6.303822e-01   8.336136e-06   1.885618e-04   6.584519e-07   120
  6.307329e-01   7.881868e-06   2.886751e-04   2.173923e-06   24
  6.311517e-01   7.052223e-06   0.000000e+00   5.525400e-07   104
  6.313674e-01   6.829179e-06   0.000000e+00   6.374040e-07   168
  6.316815e-01   5.904487e-06   0.000000e+00   4.483871e-07   144
  6.320402e-01   6.474243e-06   2.099455e-04   3.477911e-07   264
  6.324481e-01   6.485357e-06   0.000000e+00   4.892692e-07   198
  6.328173e-01   7.419098e-06   1.166424e-04   6.689894e-07   84
  6.330212e-01   6.715487e-06   0.000000e+00   3.875410e-07   192
  6.334913e-01   6.543713e-06   1.360828e-04   6.901424e-07   72
  6.337198e-01   6.794533e-06   1.111111e-04   8.676878e-07   72
  6.341739e-01   8.153284e-06   0.000000e+00   7.987203e-07   96
  6.344461e-01   1.219890e-05   0.000000e+00   2.644563e-06   24
  6.348816e-01   6.947496e-06   0.000000e+00   1.125272e-06   48
  6.350901e-01   7.368883e-06   2.601626e-04   4.625976e-07   246
  6.354721e-01   7.410837e-06   1.904762e-04   5.697568e-07   168
  6.358446e-01   7.965181e-06   0.000000e+00   5.196909e-07   216
  6.361550e-01   6.504684e-06   2.748737e-04   5.263506e-07   120
  6.364032e-01   6.307096e-06   2.357023e-04   4.969291e-07   96
  6.367805e-01   7.415669e-06   1.842569e-04   7.064139e-07   144
  6.370853e-01   7.577459e-06   0.000000e+00   1.441156e-06   24
  6.374260e-01   7.255509e-06   0.000000e+00   7.721607e-07   96
  6.379213e-01   1.629349e-06   0.000000e+00   2.693420e-07   6
  6.381172e-01   8.040023e-06   1.666667e-04   1.070759e-06   72
  6.385552e-01   6.103459e-06   1.666667e-04   6.305827e-07   96
  6.388412e-01   7.801898e-06   0.000000e+00   5.872340e-07   192
  6.391732e-01   8.080060e-06   1.666667e-04   6.274735e-07   192
  6.394913e-01   8.189561e-06   0.000000e+00   7.507170e-07   120
  6.398533e-01   6.174886e-06   0.000000e+00   5.133957e-07   180
  6.401657e-01   7.533507e-06   1.756821e-04   1.001066e-06   72
  6.405563e-01   6.574620e-06   0.000000e+00   6.861116e-07   72
  6.407679e-01   8.243757e-06   0.000000e+00   1.389075e-06   30
  6.412339e-01   8.246526e-06   0.000000e+00   9.468784e-07   72
  6.419620e-01   1.091103e-05   0.000000e+00   1.158731e-06   48
  6.422402e-01   7.396954e-06   2.631579e-04   5.062535e-07   152
  6.425561e-01   6.392779e-06   1.571348e-04   4.138661e-07   144
  6.429008e-01   7.943356e-06   1.924501e-04   5.289971e-07   216
  6.433135e-01   8.006809e-06   1.666667e-04   6.892171e-07   144
  6.436850e-01   7.063739e-06   2.644973e-04   6.491519e-07   54
  6.438655e-01   9.473856e-06   2.605787e-04   1.255228e-06   72
  6.443559e-01   6.733811e-06   0.000000e+00   1.408104e-06   48
  6.444784e-01   6.453945e-06   1.666667e-04   1.553852e-06   24
  6.450601e-01   6.071156e-06   0.000000e+00   8.416470e-07   48
  6.457839e-01   8.704861e-06   3.142697e-04   1.048968e-06   72
  6.459862e-01   7.773006e-06   4.761905e-05   5.575941e-07   168
  6.463441e-01   8.190726e-06   0.000000e+00   6.082758e-07   168
  6.466772e-01   7.525253e-06   2.100200e-04   5.492034e-07   138
  6.470308e-01   8.298182e-06   1.666667e-04   7.096386e-07   96
  6.472596e-01   8.238480e-06   0.000000e+00   1.331280e-06   24
  6.476051e-01   7.160917e-06   2.078699e-04   9.112934e-07   72
  6.481738e-01   9.630640e-06   1.666667e-04   1.666335e-06   24
  6.482347e-01   7.799556e-06   2.357023e-04   1.635277e-06   24
  6.489043e-01   5.728815e-06   2.357023e-04   1.393707e-06   24
  6.494365e-01   7.552012e-06   0.000000e+00   9.027005e-07   96
  6.496947e-01   7.343738e-06   2.771281e-04   5.031312e-07   150
  6.500202e-01   8.348391e-06   0.000000e+00   6.535295e-07   168
  6.504053e-01   7.332758e-06   1.054093e-04   6.270814e-07   120
  6.508179e-01   1.151657e-05   1.666667e-04   1.596582e-06   48
  6.509392e-01   8.468714e-06   0.000000e+00   8.699388e-07   24
  6.513938e-01   9.984937e-06   2.886751e-04   1.599332e-06   48
  6.520300e-01   6.387725e-06   1.666667e-04   1.266058e-06   24
  6.527561e-01   5.632524e-06   1.178511e-04   1.928814e-06   6
  6.531205e-01   9.219410e-06   1.745592e-04   8.575941e-07   152
  6.534311e-01   9.358612e-06   1.571348e-04   9.256890e-07   144
  6.537698e-01   8.575947e-06   0.000000e+00   6.590139e-07   132
  6.541557e-01   8.091363e-06   2.151658e-04   9.881904e-07   72
  6.546283e-01   7.468148e-06   1.178511e-04   7.687133e-07   48
  6.552010e-01   1.251081e-05   0.000000e+00   1.648520e-06   24
  6.558635e-01   8.694556e-06   0.000000e+00   2.500889e-06   6
  6.566455e-01   7.450814e-06   0.000000e+00   1.306329e-06   48
  6.568644e-01   7.632728e-06   1.346870e-04   5.457470e-07   168
  6.571923e-01   9.838055e-06   8.164966e-05   1.015015e-06   120
  6.574966e-01   9.352011e-06   1.842569e-04   1.032335e-06   72
  6.579068e-01   6.951150e-06   0.000000e+00   8.987780e-07   48
  6.584167e-01   8.509538e-06   0.000000e+00   1.353644e-06   24
  6.590161e-01   8.228198e-06   0.000000e+00   4.053859e-06   6
  6.603176e-01   8.272350e-06   2.357023e-04   8.515058e-07   96
  6.605923e-01   1.122539e-05   5.128205e-05   9.583467e-07   156
  6.608804e-01   9.034769e-06   1.571348e-04   1.444047e-06   72
  6.612287e-01   7.693323e-06   2.886751e-04   6.792980e-07   48
  6.616764e-01   9.429003e-06   1.666667e-04   1.995449e-06   24
  6.622131e-01   6.054898e-06   1.666667e-04   6.601892e-07   6
  6.640008e-01   7.404605e-06   0.000000e+00   5.318736e-07   152
  6.642964e-01   7.865176e-06   2.357023e-04   1.182202e-06   96
  6.645936e-01   1.350211e-05   0.000000e+00   2.829435e-06   48
  6.649795e-01   1.026398e-05   1.666667e-04   1.786728e-06   24
  6.654543e-01   1.319470e-06   1.178511e-04   6.241076e-07   6
  6.675274e-01   1.009650e-05   2.357023e-04   1.119092e-06   48
  6.677183e-01   9.983104e-06   1.133836e-04   7.796006e-07   132
  6.680003e-01   1.091525e-05   2.886751e-04   1.075323e-06   48
  6.683254e-01   1.001592e-05   2.357023e-04   1.205104e-06   24
  6.687388e-01   9.909173e-06   0.000000e+00   1.433374e-06   6
  6.711989e-01   1.159239e-05   1.178511e-04   1.115000e-06   96
  6.714195e-01   8.652745e-06   0.000000e+00   1.006330e-06   72
  6.717133e-01   8.316197e-06   2.886751e-04   1.292681e-06   24
  6.720659e-01   1.298534e-05   0.000000e+00   3.130079e-06   6
  6.748605e-01   9.821644e-06   0.000000e+00   9.744834e-07   116
  6.751428e-01   1.503117e-05   0.000000e+00   3.927483e-06   24
  6.754351e-01   8.611166e-06   0.000000e+00   2.958794e-06   6
  6.784094e-01   1.197018e-05   2.041242e-04   1.403987e-06   48
  6.785550e-01   6.869168e-06   1.666667e-04   1.337075e-06   48
  6.788458e-01   1.462463e-05   0.000000e+00   7.165023e-06   6
  6.820657e-01   1.028749e-05   2.211083e-04   1.049339e-06   60
  6.822973e-01   1.039932e-05   0.000000e+00   4.568652e-06   6
  6.856798e-01   1.292198e-05   1.578947e-04   2.584346e-06   38
  6.892819e-01   1.425506e-05   1.571348e-04   3.680485e-06   18
  6.928904e-01   1.728177e-05   0.000000e+00   3.873697e-06   6
