# power spectrum of phi
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.701922e-01   7.540815e-16   3.893648e-04   3.118848e-17   720
  5.705079e-01   8.489374e-16   1.842845e-04   3.480183e-17   702
  5.708619e-01   8.127998e-16   1.461189e-04   3.984429e-17   582
  5.711642e-01   9.009968e-16   0.000000e+00   3.544924e-17   672
  5.715141e-01   7.323759e-16   0.000000e+00   3.154999e-17   486
  5.718235e-01   7.016738e-16   1.814437e-04   3.476603e-17   432
  5.722051e-01   8.322908e-16   3.561077e-04   2.996273e-17   966
  5.725429e-01   8.932421e-16   0.000000e+00   3.683570e-17   648
  5.729222e-01   8.023760e-16   0.000000e+00   3.908663e-17   510
  5.732122e-01   8.122183e-16   2.484520e-04   4.728908e-17   288
  5.735289e-01   6.703314e-16   0.000000e+00   2.403588e-17   786
  5.739198e-01   8.653788e-16   1.388322e-04   3.565704e-17   672
  5.742352e-01   7.922152e-16   1.539601e-04   3.157043e-17   720
  5.745831e-01   7.883583e-16   1.444772e-04   3.293973e-17   654
  5.749239e-01   7.101840e-16   0.000000e+00   3.763175e-17   432
  5.752103e-01   7.652034e-16   3.214648e-04   3.315137e-17   552
  5.755680e-01   7.563183e-16   0.000000e+00   4.124792e-17   582
  5.759988e-01   7.441159e-16   2.981424e-04   3.636841e-17   480
  5.762900e-01   8.424435e-16   2.195029e-04   3.276404e-17   654
  5.766299e-01   8.625226e-16   5.555556e-05   3.538988e-17   576
  5.769517e-01   6.365832e-16   3.535534e-04   2.992575e-17   512
  5.772685e-01   7.907520e-16   0.000000e+00   3.384648e-17   576
  5.776415e-01   6.727043e-16   0.000000e+00   3.189344e-17   486
  5.779966e-01   7.110841e-16   0.000000e+00   3.022105e-17   624
  5.782847e-01   7.994038e-16   0.000000e+00   3.374076e-17   552
  5.786752e-01   7.069852e-16   0.000000e+00   2.565725e-17   702
  5.789800e-01   7.355561e-16   0.000000e+00   3.712596e-17   432
  5.793574e-01   6.762679e-16   0.000000e+00   2.814739e-17   600
  5.797443e-01   8.927277e-16   1.924183e-04   4.764568e-17   330
  5.801127e-01   7.033572e-16   0.000000e+00   3.277136e-17   456
  5.803397e-01   7.329544e-16   6.734351e-05   3.700672e-17   504
  5.806865e-01   8.135054e-16   0.000000e+00   3.177876e-17   648
  5.810214e-01   7.986260e-16   0.000000e+00   3.660072e-17   558
  5.814099e-01   7.124968e-16   2.553379e-04   3.185763e-17   528
  5.817136e-01   7.734272e-16   0.000000e+00   3.870158e-17   360
  5.820449e-01   7.099540e-16   1.613845e-04   3.164018e-17   552
  5.824105e-01   8.031660e-16   0.000000e+00   3.350047e-17   558
  5.827351e-01   7.997616e-16   1.679842e-04   3.513243e-17   504
  5.830818e-01   6.702194e-16   1.738802e-04   3.166860e-17   504
  5.834095e-01   6.491837e-16   2.252770e-04   3.212749e-17   408
  5.837354e-01   7.326847e-16   0.000000e+00   4.592600e-17   270
  5.841419e-01   6.629563e-16   1.943651e-04   3.298245e-17   480
  5.844238e-01   7.703161e-16   0.000000e+00   3.677437e-17   648
  5.847928e-01   7.869308e-16   2.407717e-04   3.722161e-17   552
  5.851327e-01   7.878951e-16   2.002556e-04   3.671826e-17   486
  5.854574e-01   7.757918e-16   9.072185e-05   3.934186e-17   432
  5.858001e-01   7.600345e-16   2.771598e-04   3.709239e-17   432
  5.861420e-01   7.032237e-16   1.728228e-04   3.377113e-17   444
  5.865005e-01   7.620657e-16   1.443376e-04   5.346016e-17   384
  5.868082e-01   8.509333e-16   8.473769e-05   4.197488e-17   486
  5.871102e-01   7.539645e-16   1.863390e-04   2.973740e-17   384
  5.874633e-01   7.548221e-16   2.140426e-04   4.507178e-17   392
  5.878725e-01   6.563395e-16   1.885618e-04   3.121992e-17   480
  5.881916e-01   6.152375e-16   1.932481e-04   3.136380e-17   342
  5.885158e-01   7.642825e-16   0.000000e+00   3.156672e-17   576
  5.888391e-01   6.634206e-16   0.000000e+00   3.150968e-17   504
  5.891449e-01   7.832100e-16   2.041242e-04   3.929001e-17   384
  5.895314e-01   7.228019e-16   0.000000e+00   3.344353e-17   456
  5.898871e-01   7.549428e-16   2.806925e-04   3.509672e-17   414
  5.902224e-01   6.233350e-16   2.357023e-04   2.976392e-17   384
  5.905860e-01   7.713979e-16   0.000000e+00   5.104830e-17   192
  5.909147e-01   7.511087e-16   2.659992e-04   3.253062e-17   600
  5.912328e-01   7.149973e-16   0.000000e+00   4.394713e-17   264
  5.915665e-01   6.376167e-16   2.408732e-04   2.968462e-17   462
  5.918756e-01   6.283233e-16   0.000000e+00   3.547585e-17   384
  5.922530e-01   7.132025e-16   2.624669e-04   3.163193e-17   480
  5.926338e-01   7.034585e-16   0.000000e+00   3.679924e-17   444
  5.929351e-01   8.009336e-16   0.000000e+00   3.841387e-17   456
  5.932750e-01   5.986797e-16   1.133836e-04   4.009453e-17   264
  5.936245e-01   7.227119e-16   8.029107e-05   3.345675e-17   462
  5.939699e-01   7.910602e-16   3.001205e-04   4.632246e-17   312
  5.942693e-01   7.073103e-16   6.060606e-05   4.719389e-17   264
  5.946413e-01   6.801153e-16   2.886751e-04   4.459370e-17   192
  5.950035e-01   7.493060e-16   1.647119e-04   2.733503e-17   648
  5.953171e-01   6.519819e-16   3.324601e-04   3.878770e-17   342
  5.956407e-01   6.763543e-16   2.841446e-04   3.224239e-17   408
  5.960174e-01   6.347793e-16   0.000000e+00   3.265370e-17   384
  5.963473e-01   7.114960e-16   0.000000e+00   4.163158e-17   336
  5.966545e-01   5.907153e-16   2.041242e-04   3.153027e-17   384
  5.970000e-01   6.615264e-16   0.000000e+00   4.090694e-17   318
  5.973786e-01   7.222885e-16   1.133115e-04   3.776708e-17   360
  5.977499e-01   7.387279e-16   2.714703e-04   3.842995e-17   336
  5.980290e-01   7.837258e-16   0.000000e+00   4.316008e-17   264
  5.983485e-01   6.064781e-16   2.771598e-04   4.251502e-17   216
  5.987375e-01   6.377512e-16   1.870439e-04   2.887322e-17   392
  5.990401e-01   6.998652e-16   2.199378e-04   3.044860e-17   438
  5.993369e-01   7.166008e-16   0.000000e+00   4.598451e-17   348
  5.997108e-01   6.867916e-16   0.000000e+00   3.366846e-17   408
  6.000569e-01   6.278673e-16   0.000000e+00   4.482980e-17   264
  6.004043e-01   8.016909e-16   8.888889e-05   4.337245e-17   360
  6.007264e-01   6.476916e-16   2.979218e-04   3.496340e-17   312
  6.010826e-01   6.089868e-16   0.000000e+00   3.531199e-17   270
  6.014598e-01   7.455011e-16   2.222222e-04   3.754194e-17   216
  6.017507e-01   6.369127e-16   1.217161e-04   3.376363e-17   360
  6.020781e-01   7.326976e-16   4.285496e-05   5.047286e-17   264
  6.024457e-01   6.504290e-16   7.027284e-05   3.356070e-17   360
  6.028334e-01   6.924612e-16   2.235638e-04   3.270517e-17   408
  6.031243e-01   6.577999e-16   1.933697e-04   4.189017e-17   294
  6.034628e-01   7.137089e-16   2.341256e-04   3.554736e-17   360
  6.038191e-01   6.277182e-16   8.017428e-05   4.131361e-17   264
  6.041940e-01   6.263145e-16   0.000000e+00   3.845924e-17   288
  6.045464e-01   7.268178e-16   2.886751e-04   3.763018e-17   384
  6.049038e-01   7.216341e-16   0.000000e+00   5.424087e-17   168
  6.051562e-01   6.395351e-16   0.000000e+00   4.966233e-17   174
  6.055403e-01   7.636970e-16   0.000000e+00   4.359710e-17   264
  6.058594e-01   5.983309e-16   0.000000e+00   2.742962e-17   396
  6.061857e-01   7.510935e-16   1.054093e-04   4.820532e-17   240
  6.065099e-01   6.289857e-16   1.992048e-04   3.328120e-17   336
  6.069233e-01   7.890272e-16   0.000000e+00   4.125418e-17   384
  6.072446e-01   7.459002e-16   1.888526e-04   4.777235e-17   216
  6.074901e-01   7.078256e-16   2.147095e-04   4.087494e-17   222
  6.078799e-01   7.001366e-16   1.469862e-04   3.793893e-17   288
  6.082086e-01   7.882121e-16   0.000000e+00   5.693507e-17   192
  6.085863e-01   6.823268e-16   0.000000e+00   3.362798e-17   408
  6.089830e-01   5.003716e-16   0.000000e+00   3.457682e-17   168
  6.092747e-01   7.324755e-16   0.000000e+00   1.213162e-16   48
  6.096124e-01   5.924232e-16   2.069152e-04   2.500599e-17   518
  6.099707e-01   6.103742e-16   2.260777e-04   4.050863e-17   240
  6.102854e-01   5.783426e-16   0.000000e+00   3.734723e-17   216
  6.106554e-01   6.773665e-16   0.000000e+00   3.641746e-17   360
  6.110031e-01   7.368234e-16   1.614840e-04   5.451498e-17   168
  6.113058e-01   6.670572e-16   2.131481e-04   3.308634e-17   360
  6.116834e-01   7.790671e-16   3.118048e-04   7.743598e-17   96
  6.119002e-01   6.607727e-16   2.708702e-04   4.172684e-17   222
  6.122802e-01   7.588507e-16   0.000000e+00   5.383765e-17   216
  6.126574e-01   6.749245e-16   0.000000e+00   3.351173e-17   324
  6.131179e-01   5.834364e-16   8.164966e-05   4.554913e-17   120
  6.133841e-01   7.383285e-16   1.320879e-04   4.550374e-17   264
  6.136724e-01   7.290484e-16   0.000000e+00   4.283125e-17   312
  6.140361e-01   5.977847e-16   1.659765e-04   3.367477e-17   264
  6.144191e-01   6.142481e-16   1.340847e-04   3.643190e-17   246
  6.147163e-01   6.739145e-16   0.000000e+00   5.223287e-17   168
  6.150464e-01   6.601656e-16   2.099455e-04   4.236128e-17   264
  6.153737e-01   6.728500e-16   3.162278e-04   4.056573e-17   240
  6.157253e-01   5.874869e-16   3.239418e-04   4.735579e-17   144
  6.160681e-01   6.645912e-16   2.182179e-04   4.973755e-17   168
  6.164286e-01   5.880331e-16   0.000000e+00   3.483819e-17   216
  6.167656e-01   6.812458e-16   0.000000e+00   4.663133e-17   198
  6.171051e-01   6.506680e-16   0.000000e+00   4.216983e-17   192
  6.173913e-01   6.601846e-16   0.000000e+00   4.245402e-17   240
  6.177098e-01   6.369578e-16   1.242260e-04   4.318852e-17   288
  6.181340e-01   7.635938e-16   1.283001e-04   4.687960e-17   216
  6.183798e-01   5.852244e-16   1.304101e-04   4.438082e-17   168
  6.187698e-01   7.642814e-16   1.659765e-04   5.043026e-17   264
  6.191062e-01   7.490228e-16   1.739131e-04   6.894042e-17   138
  6.194206e-01   6.163057e-16   0.000000e+00   4.272441e-17   216
  6.197909e-01   7.075887e-16   2.666667e-04   5.455714e-17   120
  6.202875e-01   5.493067e-16   0.000000e+00   5.620536e-17   72
  6.204578e-01   6.107727e-16   1.000000e-04   3.258039e-17   320
  6.208147e-01   6.734095e-16   0.000000e+00   5.097307e-17   168
  6.211991e-01   6.461671e-16   2.078699e-04   3.824308e-17   288
  6.215938e-01   6.530310e-16   3.075422e-04   3.730028e-17   264
  6.218907e-01   5.952736e-16   1.047566e-04   7.516776e-17   54
  6.221647e-01   6.131391e-16   2.235333e-04   3.378356e-17   312
  6.226010e-01   6.907790e-16   2.222222e-04   5.556158e-17   144
  6.228282e-01   6.891339e-16   0.000000e+00   6.595440e-17   96
  6.231812e-01   6.635941e-16   0.000000e+00   4.463791e-17   168
  6.235061e-01   8.133911e-16   1.154701e-04   7.152894e-17   120
  6.239786e-01   4.828666e-16   0.000000e+00   5.102203e-17   72
  6.242489e-01   5.252502e-16   1.586654e-04   2.886016e-17   294
  6.245758e-01   6.285272e-16   2.746740e-04   4.187752e-17   216
  6.249756e-01   4.918011e-16   1.178511e-04   3.307018e-17   192
  6.252598e-01   5.132334e-16   0.000000e+00   3.447802e-17   192
  6.255568e-01   6.054224e-16   0.000000e+00   3.825930e-17   168
  6.259561e-01   5.923565e-16   0.000000e+00   5.419066e-17   204
  6.262228e-01   6.046834e-16   0.000000e+00   4.920153e-17   120
  6.266198e-01   6.913380e-16   1.924501e-04   5.209215e-17   144
  6.270354e-01   6.450027e-16   0.000000e+00   1.597184e-16   30
  6.272705e-01   6.326595e-16   0.000000e+00   5.082886e-17   144
  6.276647e-01   6.048686e-16   2.160247e-04   5.837051e-17   120
  6.279973e-01   7.205756e-16   1.959816e-04   4.397269e-17   216
  6.283091e-01   4.888696e-16   0.000000e+00   3.332185e-17   240
  6.286263e-01   5.817952e-16   2.108185e-04   6.168407e-17   120
  6.289936e-01   6.926815e-16   0.000000e+00   4.260341e-17   240
  6.293185e-01   5.065173e-16   3.367175e-05   4.084926e-17   168
  6.296791e-01   6.438816e-16   0.000000e+00   7.493518e-17   102
  6.299564e-01   5.904662e-16   0.000000e+00   5.468314e-17   120
  6.303822e-01   7.997430e-16   1.885618e-04   6.316084e-17   120
  6.307329e-01   7.567154e-16   2.886751e-04   2.087056e-16   24
  6.311517e-01   6.818669e-16   0.000000e+00   5.337090e-17   104
  6.313674e-01   6.354356e-16   0.000000e+00   5.932595e-17   168
  6.316815e-01   5.456890e-16   0.000000e+00   4.143743e-17   144
  6.320402e-01   6.050850e-16   2.099455e-04   3.245682e-17   264
  6.324481e-01   6.008624e-16   0.000000e+00   4.527751e-17   198
  6.328173e-01   6.874398e-16   1.166424e-04   6.198559e-17   84
  6.330212e-01   6.278276e-16   0.000000e+00   3.611772e-17   192
  6.334913e-01   6.073225e-16   1.360828e-04   6.404792e-17   72
  6.337198e-01   6.308073e-16   1.111111e-04   8.053154e-17   72
  6.341739e-01   7.628758e-16   0.000000e+00   7.422567e-17   96
  6.344461e-01   1.134942e-15   0.000000e+00   2.459584e-16   24
  6.348816e-01   6.212552e-16   0.000000e+00   1.006573e-16   48
  6.350901e-01   6.677182e-16   2.601626e-04   4.176365e-17   246
  6.354721e-01   6.635163e-16   1.904762e-04   5.102222e-17   168
  6.358446e-01   7.228831e-16   0.000000e+00   4.749914e-17   216
  6.361550e-01   5.832560e-16   2.748737e-04   4.719761e-17   120
  6.364032e-01   5.659331e-16   2.357023e-04   4.458693e-17   96
  6.367805e-01   6.721215e-16   1.842569e-04   6.440660e-17   144
  6.370853e-01   6.811206e-16   0.000000e+00   1.294910e-16   24
  6.374260e-01   6.525481e-16   0.000000e+00   6.945156e-17   96
  6.379213e-01   1.526922e-16   0.000000e+00   2.542331e-17   6
  6.381172e-01   7.242033e-16   1.666667e-04   9.642672e-17   72
  6.385552e-01   5.285869e-16   1.666667e-04   5.461855e-17   96
  6.388412e-01   6.835662e-16   0.000000e+00   5.158899e-17   192
  6.391732e-01   7.008532e-16   1.666667e-04   5.442605e-17   192
  6.394913e-01   7.107770e-16   0.000000e+00   6.515054e-17   120
  6.398533e-01   5.406508e-16   0.000000e+00   4.544088e-17   180
  6.401657e-01   6.547747e-16   1.756821e-04   8.702365e-17   72
  6.405563e-01   5.721269e-16   0.000000e+00   5.969489e-17   72
  6.407679e-01   7.186388e-16   0.000000e+00   1.208234e-16   30
  6.412339e-01   7.185677e-16   0.000000e+00   8.252038e-17   72
  6.419620e-01   9.524199e-16   0.000000e+00   1.011551e-16   48
  6.422402e-01   6.206099e-16   2.631579e-04   4.247580e-17   152
  6.425561e-01   5.367804e-16   1.571348e-04   3.475099e-17   144
  6.429008e-01   6.706671e-16   1.924501e-04   4.465119e-17   216
  6.433135e-01   6.734675e-16   1.666667e-04   5.796681e-17   144
  6.436850e-01   5.960416e-16   2.644973e-04   5.456232e-17   54
  6.438655e-01   7.979634e-16   2.605787e-04   1.057107e-16   72
  6.443559e-01   5.677796e-16   0.000000e+00   1.187363e-16   48
  6.444784e-01   5.440388e-16   1.666667e-04   1.310181e-16   24
  6.450601e-01   5.126261e-16   0.000000e+00   7.108751e-17   48
  6.457839e-01   7.199577e-16   3.142697e-04   8.694240e-17   72
  6.459862e-01   6.319423e-16   4.761905e-05   4.533169e-17   168
  6.463441e-01   6.664596e-16   0.000000e+00   4.949800e-17   168
  6.466772e-01   6.138265e-16   2.100200e-04   4.488281e-17   138
  6.470308e-01   6.761496e-16   1.666667e-04   5.783292e-17   96
  6.472596e-01   6.713520e-16   0.000000e+00   1.084723e-16   24
  6.476051e-01   5.843323e-16   2.078699e-04   7.433671e-17   72
  6.481738e-01   7.868247e-16   1.666667e-04   1.361182e-16   24
  6.482347e-01   6.368968e-16   2.357023e-04   1.334600e-16   24
  6.489043e-01   4.690160e-16   2.357023e-04   1.140325e-16   24
  6.494365e-01   5.945035e-16   0.000000e+00   7.105559e-17   96
  6.496947e-01   5.795550e-16   2.771281e-04   3.967294e-17   150
  6.500202e-01   6.581593e-16   0.000000e+00   5.151839e-17   168
  6.504053e-01   5.783812e-16   1.054093e-04   4.945085e-17   120
  6.508179e-01   9.092865e-16   1.666667e-04   1.260002e-16   48
  6.509392e-01   6.690356e-16   0.000000e+00   6.876241e-17   24
  6.513938e-01   7.894977e-16   2.886751e-04   1.264260e-16   48
  6.520300e-01   5.057270e-16   1.666667e-04   1.002045e-16   24
  6.527561e-01   4.466976e-16   1.178511e-04   1.531499e-16   6
  6.531205e-01   7.031707e-16   1.745592e-04   6.541677e-17   152
  6.534311e-01   7.143272e-16   1.571348e-04   7.064411e-17   144
  6.537698e-01   6.550405e-16   0.000000e+00   5.033799e-17   132
  6.541557e-01   6.184801e-16   2.151658e-04   7.554119e-17   72
  6.546283e-01   5.714983e-16   1.178511e-04   5.883390e-17   48
  6.552010e-01   9.587651e-16   0.000000e+00   1.262805e-16   24
  6.558635e-01   6.680534e-16   0.000000e+00   1.921499e-16   6
  6.566455e-01   5.504314e-16   0.000000e+00   9.647005e-17   48
  6.568644e-01   5.640787e-16   1.346870e-04   4.033504e-17   168
  6.571923e-01   7.276524e-16   8.164966e-05   7.507565e-17   120
  6.574966e-01   6.922168e-16   1.842569e-04   7.642012e-17   72
  6.579068e-01   5.150437e-16   0.000000e+00   6.660004e-17   48
  6.584167e-01   6.305950e-16   0.000000e+00   1.003468e-16   24
  6.590161e-01   6.105725e-16   0.000000e+00   3.005818e-16   6
  6.603176e-01   5.921075e-16   2.357023e-04   6.094811e-17   96
  6.605923e-01   8.039752e-16   5.128205e-05   6.862176e-17   156
  6.608804e-01   6.474616e-16   1.571348e-04   1.034629e-16   72
  6.612287e-01   5.519265e-16   2.886751e-04   4.871855e-17   48
  6.616764e-01   6.769258e-16   1.666667e-04   1.432529e-16   24
  6.622131e-01   4.348628e-16   1.666667e-04   4.740507e-17   6
  6.640008e-01   5.136368e-16   0.000000e+00   3.689038e-17   152
  6.642964e-01   5.458246e-16   2.357023e-04   8.201733e-17   96
  6.645936e-01   9.377452e-16   0.000000e+00   1.965276e-16   48
  6.649795e-01   7.136325e-16   1.666667e-04   1.242374e-16   24
  6.654543e-01   9.205527e-17   1.178511e-04   4.360994e-17   6
  6.675274e-01   6.784335e-16   2.357023e-04   7.519850e-17   48
  6.677183e-01   6.710994e-16   1.133836e-04   5.240641e-17   132
  6.680003e-01   7.339991e-16   2.886751e-04   7.231250e-17   48
  6.683254e-01   6.736834e-16   2.357023e-04   8.100341e-17   24
  6.687388e-01   6.673705e-16   0.000000e+00   9.658240e-17   6
  6.711989e-01   7.549020e-16   1.178511e-04   7.260081e-17   96
  6.714195e-01   5.637714e-16   0.000000e+00   6.556468e-17   72
  6.717133e-01   5.422605e-16   2.886751e-04   8.423792e-17   24
  6.720659e-01   8.476008e-16   0.000000e+00   2.042152e-16   6
  6.748605e-01   6.197704e-16   0.000000e+00   6.148535e-17   116
  6.751428e-01   9.495385e-16   0.000000e+00   2.480788e-16   24
  6.754351e-01   5.438944e-16   0.000000e+00   1.869650e-16   6
  6.784094e-01   7.316595e-16   2.041242e-04   8.575670e-17   48
  6.785550e-01   4.201817e-16   1.666667e-04   8.177314e-17   48
  6.788458e-01   8.953890e-16   0.000000e+00   4.385678e-16   6
  6.820657e-01   6.096976e-16   2.211083e-04   6.220648e-17   60
  6.822973e-01   6.165269e-16   0.000000e+00   2.708923e-16   6
  6.856798e-01   7.418948e-16   1.578947e-04   1.483440e-16   38
  6.892819e-01   7.931791e-16   1.571348e-04   2.049068e-16   18
  6.928904e-01   9.323792e-16   0.000000e+00   2.090742e-16   6
