# power spectrum of delta for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.701922e-01   4.094923e-08   3.893648e-04   2.091146e-09   720
  5.705079e-01   4.231745e-08   1.842845e-04   2.111362e-09   702
  5.708619e-01   4.282392e-08   1.461189e-04   2.333408e-09   582
  5.711642e-01   4.323882e-08   0.000000e+00   3.239815e-09   672
  5.715141e-01   3.715688e-08   0.000000e+00   2.507588e-09   486
  5.718235e-01   3.758840e-08   1.814437e-04   2.389603e-09   432
  5.722051e-01   5.275604e-08   3.561077e-04   2.476001e-09   966
  5.725429e-01   4.595384e-08   0.000000e+00   2.515147e-09   648
  5.729222e-01   3.794596e-08   0.000000e+00   2.106568e-09   510
  5.732122e-01   3.581468e-08   2.484520e-04   3.030197e-09   288
  5.735289e-01   3.233240e-08   0.000000e+00   2.325534e-09   786
  5.739198e-01   4.985423e-08   1.388322e-04   2.870018e-09   672
  5.742352e-01   5.112499e-08   1.539601e-04   2.612333e-09   720
  5.745831e-01   3.951859e-08   1.444772e-04   1.887254e-09   654
  5.749239e-01   3.137174e-08   0.000000e+00   1.751018e-09   432
  5.752103e-01   3.980077e-08   3.214648e-04   2.498653e-09   552
  5.755680e-01   4.824364e-08   0.000000e+00   3.906082e-09   582
  5.759988e-01   3.425506e-08   2.981424e-04   1.630816e-09   480
  5.762900e-01   3.818035e-08   2.195029e-04   1.549794e-09   654
  5.766299e-01   5.524355e-08   5.555556e-05   2.988287e-09   576
  5.769517e-01   2.534460e-08   3.535534e-04   1.313075e-09   512
  5.772685e-01   3.644663e-08   0.000000e+00   2.297158e-09   576
  5.776415e-01   2.763006e-08   0.000000e+00   1.486328e-09   486
  5.779966e-01   3.333818e-08   0.000000e+00   1.655131e-09   624
  5.782847e-01   5.252368e-08   0.000000e+00   2.962634e-09   552
  5.786752e-01   3.238820e-08   0.000000e+00   1.649637e-09   702
  5.789800e-01   4.039132e-08   0.000000e+00   2.680505e-09   432
  5.793574e-01   3.247877e-08   0.000000e+00   1.799013e-09   600
  5.797443e-01   3.755655e-08   1.924183e-04   2.630453e-09   330
  5.801127e-01   2.515599e-08   0.000000e+00   1.219446e-09   456
  5.803397e-01   4.237005e-08   6.734351e-05   2.616805e-09   504
  5.806865e-01   3.930396e-08   0.000000e+00   1.934207e-09   648
  5.810214e-01   3.347828e-08   0.000000e+00   2.039279e-09   558
  5.814099e-01   3.091146e-08   2.553379e-04   1.821112e-09   528
  5.817136e-01   2.467203e-08   0.000000e+00   1.537060e-09   360
  5.820449e-01   2.425803e-08   1.613845e-04   1.130083e-09   552
  5.824105e-01   4.560880e-08   0.000000e+00   2.685214e-09   558
  5.827351e-01   4.167167e-08   1.679842e-04   2.195594e-09   504
  5.830818e-01   3.132195e-08   1.738802e-04   1.537169e-09   504
  5.834095e-01   2.878289e-08   2.252770e-04   1.629189e-09   408
  5.837354e-01   2.554759e-08   0.000000e+00   2.266485e-09   270
  5.841419e-01   2.763466e-08   1.943651e-04   1.641263e-09   480
  5.844238e-01   3.144091e-08   0.000000e+00   1.470510e-09   648
  5.847928e-01   3.346198e-08   2.407717e-04   1.949350e-09   552
  5.851327e-01   3.378506e-08   2.002556e-04   2.026985e-09   486
  5.854574e-01   2.201814e-08   9.072185e-05   1.207168e-09   432
  5.858001e-01   3.109627e-08   2.771598e-04   2.025867e-09   432
  5.861420e-01   2.593413e-08   1.728228e-04   1.410633e-09   444
  5.865005e-01   3.455238e-08   1.443376e-04   2.051854e-09   384
  5.868082e-01   4.104445e-08   8.473769e-05   2.689457e-09   486
  5.871102e-01   2.663180e-08   1.863390e-04   1.678368e-09   384
  5.874633e-01   3.505665e-08   2.140426e-04   2.372396e-09   392
  5.878725e-01   2.180968e-08   1.885618e-04   1.075004e-09   480
  5.881916e-01   2.480437e-08   1.932481e-04   1.607894e-09   342
  5.885158e-01   3.629878e-08   0.000000e+00   2.306408e-09   576
  5.888391e-01   3.071917e-08   0.000000e+00   1.897288e-09   504
  5.891449e-01   3.247167e-08   2.041242e-04   2.072003e-09   384
  5.895314e-01   2.296057e-08   0.000000e+00   1.115441e-09   456
  5.898871e-01   2.999520e-08   2.806925e-04   1.642199e-09   414
  5.902224e-01   1.853837e-08   2.357023e-04   1.067834e-09   384
  5.905860e-01   4.465188e-08   0.000000e+00   4.105727e-09   192
  5.909147e-01   3.293056e-08   2.659992e-04   1.755854e-09   600
  5.912328e-01   2.429457e-08   0.000000e+00   1.628050e-09   264
  5.915665e-01   2.804001e-08   2.408732e-04   1.820865e-09   462
  5.918756e-01   1.992711e-08   0.000000e+00   9.893290e-10   384
  5.922530e-01   2.167614e-08   2.624669e-04   1.370220e-09   480
  5.926338e-01   2.492327e-08   0.000000e+00   1.334654e-09   444
  5.929351e-01   3.166237e-08   0.000000e+00   1.971277e-09   456
  5.932750e-01   3.124827e-08   1.133836e-04   2.457767e-09   264
  5.936245e-01   2.148207e-08   8.029107e-05   1.057208e-09   462
  5.939699e-01   2.914981e-08   3.001205e-04   1.815626e-09   312
  5.942693e-01   2.640073e-08   6.060606e-05   2.254901e-09   264
  5.946413e-01   2.103988e-08   2.886751e-04   1.496677e-09   192
  5.950035e-01   3.321271e-08   1.647119e-04   1.804160e-09   648
  5.953171e-01   2.228692e-08   3.324601e-04   2.045275e-09   342
  5.956407e-01   2.388111e-08   2.841446e-04   1.665659e-09   408
  5.960174e-01   1.746180e-08   0.000000e+00   9.352454e-10   384
  5.963473e-01   2.517781e-08   0.000000e+00   1.569728e-09   336
  5.966545e-01   2.378907e-08   2.041242e-04   1.422240e-09   384
  5.970000e-01   2.142819e-08   0.000000e+00   1.473734e-09   318
  5.973786e-01   2.947402e-08   1.133115e-04   1.813107e-09   360
  5.977499e-01   2.123811e-08   2.714703e-04   1.198890e-09   336
  5.980290e-01   3.075705e-08   0.000000e+00   2.633812e-09   264
  5.983485e-01   1.820515e-08   2.771598e-04   1.356408e-09   216
  5.987375e-01   1.714206e-08   1.870439e-04   1.064528e-09   392
  5.990401e-01   2.950040e-08   2.199378e-04   1.918782e-09   438
  5.993369e-01   2.293471e-08   0.000000e+00   1.769643e-09   348
  5.997108e-01   2.027011e-08   0.000000e+00   1.168211e-09   408
  6.000569e-01   1.908154e-08   0.000000e+00   1.103061e-09   264
  6.004043e-01   2.455422e-08   8.888889e-05   1.504127e-09   360
  6.007264e-01   1.999516e-08   2.979218e-04   1.251059e-09   312
  6.010826e-01   2.382209e-08   0.000000e+00   2.421277e-09   270
  6.014598e-01   3.040113e-08   2.222222e-04   2.320177e-09   216
  6.017507e-01   2.460031e-08   1.217161e-04   1.409395e-09   360
  6.020781e-01   2.443841e-08   4.285496e-05   2.223394e-09   264
  6.024457e-01   1.428592e-08   7.027284e-05   8.867512e-10   360
  6.028334e-01   1.960138e-08   2.235638e-04   9.898871e-10   408
  6.031243e-01   2.282976e-08   1.933697e-04   1.637709e-09   294
  6.034628e-01   1.914262e-08   2.341256e-04   1.271147e-09   360
  6.038191e-01   2.187200e-08   8.017428e-05   1.798012e-09   264
  6.041940e-01   2.093118e-08   0.000000e+00   1.476025e-09   288
  6.045464e-01   2.502385e-08   2.886751e-04   1.721635e-09   384
  6.049038e-01   1.615165e-08   0.000000e+00   1.372277e-09   168
  6.051562e-01   1.780688e-08   0.000000e+00   1.329325e-09   174
  6.055403e-01   2.848583e-08   0.000000e+00   2.137016e-09   264
  6.058594e-01   1.787049e-08   0.000000e+00   1.029043e-09   396
  6.061857e-01   1.841222e-08   1.054093e-04   1.729410e-09   240
  6.065099e-01   1.455827e-08   1.992048e-04   8.697218e-10   336
  6.069233e-01   2.518613e-08   0.000000e+00   1.474065e-09   384
  6.072446e-01   1.953371e-08   1.888526e-04   1.432915e-09   216
  6.074901e-01   1.795731e-08   2.147095e-04   1.672959e-09   222
  6.078799e-01   1.712367e-08   1.469862e-04   1.428440e-09   288
  6.082086e-01   2.257929e-08   0.000000e+00   1.897120e-09   192
  6.085863e-01   2.167734e-08   0.000000e+00   1.469520e-09   408
  6.089830e-01   1.327648e-08   0.000000e+00   1.281005e-09   168
  6.092747e-01   1.843472e-08   0.000000e+00   2.222077e-09   48
  6.096124e-01   1.632404e-08   2.069152e-04   7.069309e-10   518
  6.099707e-01   1.299827e-08   2.260777e-04   9.834158e-10   240
  6.102854e-01   1.219213e-08   0.000000e+00   1.137290e-09   216
  6.106554e-01   1.184368e-08   0.000000e+00   5.807863e-10   360
  6.110031e-01   2.891082e-08   1.614840e-04   2.598640e-09   168
  6.113058e-01   1.515369e-08   2.131481e-04   1.056817e-09   360
  6.116834e-01   1.308422e-08   3.118048e-04   1.272847e-09   96
  6.119002e-01   1.762841e-08   2.708702e-04   1.672429e-09   222
  6.122802e-01   1.896343e-08   0.000000e+00   1.344428e-09   216
  6.126574e-01   1.958821e-08   0.000000e+00   1.236764e-09   324
  6.131179e-01   1.278328e-08   8.164966e-05   1.958399e-09   120
  6.133841e-01   1.135359e-08   1.320879e-04   7.681091e-10   264
  6.136724e-01   2.020504e-08   0.000000e+00   1.229257e-09   312
  6.140361e-01   1.166444e-08   1.659765e-04   8.735614e-10   264
  6.144191e-01   1.567586e-08   1.340847e-04   1.056132e-09   246
  6.147163e-01   1.306434e-08   0.000000e+00   1.122747e-09   168
  6.150464e-01   1.745701e-08   2.099455e-04   1.141933e-09   264
  6.153737e-01   1.548569e-08   3.162278e-04   9.224940e-10   240
  6.157253e-01   1.886695e-08   3.239418e-04   1.481461e-09   144
  6.160681e-01   1.677047e-08   2.182179e-04   1.408761e-09   168
  6.164286e-01   1.952196e-08   0.000000e+00   1.113253e-09   216
  6.167656e-01   1.195888e-08   0.000000e+00   1.038362e-09   198
  6.171051e-01   9.506638e-09   0.000000e+00   6.644089e-10   192
  6.173913e-01   1.052264e-08   0.000000e+00   6.588702e-10   240
  6.177098e-01   1.702362e-08   1.242260e-04   1.306506e-09   288
  6.181340e-01   1.152277e-08   1.283001e-04   8.445141e-10   216
  6.183798e-01   1.359137e-08   1.304101e-04   1.090342e-09   168
  6.187698e-01   1.435526e-08   1.659765e-04   1.314607e-09   264
  6.191062e-01   1.528465e-08   1.739131e-04   1.205586e-09   138
  6.194206e-01   1.562469e-08   0.000000e+00   1.347417e-09   216
  6.197909e-01   1.140416e-08   2.666667e-04   1.186438e-09   120
  6.202875e-01   1.854403e-08   0.000000e+00   2.222534e-09   72
  6.204578e-01   1.249397e-08   1.000000e-04   8.014945e-10   320
  6.208147e-01   8.048199e-09   0.000000e+00   7.297797e-10   168
  6.211991e-01   1.190170e-08   2.078699e-04   7.325311e-10   288
  6.215938e-01   1.376401e-08   3.075422e-04   1.142385e-09   264
  6.218907e-01   1.386658e-08   1.047566e-04   2.349530e-09   54
  6.221647e-01   1.266862e-08   2.235333e-04   8.164551e-10   312
  6.226010e-01   1.228981e-08   2.222222e-04   1.085681e-09   144
  6.228282e-01   1.564948e-08   0.000000e+00   1.637717e-09   96
  6.231812e-01   1.523051e-08   0.000000e+00   1.277342e-09   168
  6.235061e-01   1.359266e-08   1.154701e-04   1.320461e-09   120
  6.239786e-01   7.149258e-09   0.000000e+00   1.083045e-09   72
  6.242489e-01   9.056219e-09   1.586654e-04   5.354870e-10   294
  6.245758e-01   1.039703e-08   2.746740e-04   1.053951e-09   216
  6.249756e-01   8.615769e-09   1.178511e-04   6.164552e-10   192
  6.252598e-01   1.156295e-08   0.000000e+00   1.003165e-09   192
  6.255568e-01   1.084637e-08   0.000000e+00   8.746355e-10   168
  6.259561e-01   1.033930e-08   0.000000e+00   8.648596e-10   204
  6.262228e-01   1.194490e-08   0.000000e+00   1.006405e-09   120
  6.266198e-01   1.053613e-08   1.924501e-04   8.038917e-10   144
  6.270354e-01   1.569706e-08   0.000000e+00   2.453574e-09   30
  6.272705e-01   1.146469e-08   0.000000e+00   1.009694e-09   144
  6.276647e-01   6.862749e-09   2.160247e-04   8.558205e-10   120
  6.279973e-01   7.073173e-09   1.959816e-04   4.978424e-10   216
  6.283091e-01   7.698782e-09   0.000000e+00   6.945086e-10   240
  6.286263e-01   6.798014e-09   2.108185e-04   6.695805e-10   120
  6.289936e-01   8.759562e-09   0.000000e+00   6.085406e-10   240
  6.293185e-01   9.185111e-09   3.367175e-05   7.717201e-10   168
  6.296791e-01   1.033070e-08   0.000000e+00   2.226265e-09   102
  6.299564e-01   1.437730e-08   0.000000e+00   1.345617e-09   120
  6.303822e-01   1.138933e-08   1.885618e-04   1.323234e-09   120
  6.307329e-01   8.389780e-09   2.886751e-04   1.504269e-09   24
  6.311517e-01   1.469606e-08   0.000000e+00   1.663728e-09   104
  6.313674e-01   6.464862e-09   0.000000e+00   5.146449e-10   168
  6.316815e-01   5.797333e-09   0.000000e+00   5.186319e-10   144
  6.320402e-01   7.974156e-09   2.099455e-04   5.823997e-10   264
  6.324481e-01   7.706357e-09   0.000000e+00   5.389424e-10   198
  6.328173e-01   7.395046e-09   1.166424e-04   7.556242e-10   84
  6.330212e-01   1.072324e-08   0.000000e+00   9.846442e-10   192
  6.334913e-01   8.179804e-09   1.360828e-04   9.343835e-10   72
  6.337198e-01   7.167811e-09   1.111111e-04   8.999147e-10   72
  6.341739e-01   1.353810e-08   0.000000e+00   1.331457e-09   96
  6.344461e-01   8.545576e-09   0.000000e+00   1.430274e-09   24
  6.348816e-01   4.208960e-09   0.000000e+00   5.674712e-10   48
  6.350901e-01   7.403938e-09   2.601626e-04   4.914020e-10   246
  6.354721e-01   4.666493e-09   1.904762e-04   2.803787e-10   168
  6.358446e-01   7.091610e-09   0.000000e+00   4.310600e-10   216
  6.361550e-01   5.652895e-09   2.748737e-04   4.195378e-10   120
  6.364032e-01   7.436149e-09   2.357023e-04   7.515067e-10   96
  6.367805e-01   9.691246e-09   1.842569e-04   9.773466e-10   144
  6.370853e-01   5.443194e-09   0.000000e+00   1.238334e-09   24
  6.374260e-01   8.408970e-09   0.000000e+00   9.185927e-10   96
  6.379213e-01   1.680519e-08   0.000000e+00   4.683052e-09   6
  6.381172e-01   1.078226e-08   1.666667e-04   1.364135e-09   72
  6.385552e-01   4.937598e-09   1.666667e-04   5.131315e-10   96
  6.388412e-01   6.704276e-09   0.000000e+00   5.359609e-10   192
  6.391732e-01   4.964139e-09   1.666667e-04   3.762418e-10   192
  6.394913e-01   5.302274e-09   0.000000e+00   4.858960e-10   120
  6.398533e-01   7.050266e-09   0.000000e+00   6.808180e-10   180
  6.401657e-01   6.848436e-09   1.756821e-04   6.747367e-10   72
  6.405563e-01   6.848724e-09   0.000000e+00   6.852445e-10   72
  6.407679e-01   9.654410e-09   0.000000e+00   1.547590e-09   30
  6.412339e-01   7.907803e-09   0.000000e+00   1.295773e-09   72
  6.419620e-01   9.699630e-09   0.000000e+00   1.246366e-09   48
  6.422402e-01   3.725681e-09   2.631579e-04   2.420185e-10   152
  6.425561e-01   3.961402e-09   1.571348e-04   4.315190e-10   144
  6.429008e-01   5.132270e-09   1.924501e-04   4.188573e-10   216
  6.433135e-01   5.803972e-09   1.666667e-04   5.158072e-10   144
  6.436850e-01   8.435943e-09   2.644973e-04   1.443267e-09   54
  6.438655e-01   7.748258e-09   2.605787e-04   8.425424e-10   72
  6.443559e-01   8.730454e-09   0.000000e+00   1.106796e-09   48
  6.444784e-01   9.198321e-09   1.666667e-04   1.491791e-09   24
  6.450601e-01   8.176269e-09   0.000000e+00   9.062599e-10   48
  6.457839e-01   4.665281e-09   3.142697e-04   1.030339e-09   72
  6.459862e-01   2.997416e-09   4.761905e-05   2.182789e-10   168
  6.463441e-01   3.978091e-09   0.000000e+00   2.497166e-10   168
  6.466772e-01   5.314279e-09   2.100200e-04   4.502884e-10   138
  6.470308e-01   5.354817e-09   1.666667e-04   5.776838e-10   96
  6.472596e-01   5.578182e-09   0.000000e+00   1.337964e-09   24
  6.476051e-01   7.276690e-09   2.078699e-04   7.068899e-10   72
  6.481738e-01   1.137693e-08   1.666667e-04   1.781991e-09   24
  6.482347e-01   1.228480e-08   2.357023e-04   2.322557e-09   24
  6.489043e-01   1.011393e-08   2.357023e-04   2.153507e-09   24
  6.494365e-01   2.645099e-09   0.000000e+00   2.086772e-10   96
  6.496947e-01   3.239413e-09   2.771281e-04   2.442058e-10   150
  6.500202e-01   3.913136e-09   0.000000e+00   2.909662e-10   168
  6.504053e-01   4.157301e-09   1.054093e-04   3.545112e-10   120
  6.508179e-01   5.037576e-09   1.666667e-04   7.611588e-10   48
  6.509392e-01   5.447344e-09   0.000000e+00   6.394829e-10   24
  6.513938e-01   7.090041e-09   2.886751e-04   8.536027e-10   48
  6.520300e-01   7.225146e-09   1.666667e-04   1.509242e-09   24
  6.527561e-01   9.835643e-09   1.178511e-04   2.639724e-09   6
  6.531205e-01   2.841413e-09   1.745592e-04   2.377061e-10   152
  6.534311e-01   3.005653e-09   1.571348e-04   3.095162e-10   144
  6.537698e-01   3.463464e-09   0.000000e+00   3.536451e-10   132
  6.541557e-01   5.435999e-09   2.151658e-04   6.061074e-10   72
  6.546283e-01   3.607791e-09   1.178511e-04   4.413703e-10   48
  6.552010e-01   7.753941e-09   0.000000e+00   1.489019e-09   24
  6.558635e-01   1.314157e-08   0.000000e+00   5.055078e-09   6
  6.566455e-01   2.376047e-09   0.000000e+00   4.080884e-10   48
  6.568644e-01   2.341790e-09   1.346870e-04   1.949873e-10   168
  6.571923e-01   3.174823e-09   8.164966e-05   2.705781e-10   120
  6.574966e-01   3.993054e-09   1.842569e-04   4.267521e-10   72
  6.579068e-01   4.592367e-09   0.000000e+00   7.742492e-10   48
  6.584167e-01   7.579771e-09   0.000000e+00   1.216914e-09   24
  6.590161e-01   5.450667e-09   0.000000e+00   1.391051e-09   6
  6.603176e-01   1.760022e-09   2.357023e-04   1.767927e-10   96
  6.605923e-01   2.572340e-09   5.128205e-05   1.876132e-10   156
  6.608804e-01   3.278136e-09   1.571348e-04   3.949441e-10   72
  6.612287e-01   2.501729e-09   2.886751e-04   3.485339e-10   48
  6.616764e-01   4.990584e-09   1.666667e-04   8.265865e-10   24
  6.622131e-01   8.043668e-09   1.666667e-04   1.800237e-09   6
  6.640008e-01   1.943982e-09   0.000000e+00   1.603714e-10   152
  6.642964e-01   1.995000e-09   2.357023e-04   1.522814e-10   96
  6.645936e-01   3.501146e-09   0.000000e+00   4.058023e-10   48
  6.649795e-01   3.045322e-09   1.666667e-04   5.634349e-10   24
  6.654543e-01   3.132707e-09   1.178511e-04   1.309804e-09   6
  6.675274e-01   1.290624e-09   2.357023e-04   1.395195e-10   48
  6.677183e-01   1.637362e-09   1.133836e-04   1.528172e-10   132
  6.680003e-01   2.218114e-09   2.886751e-04   2.490760e-10   48
  6.683254e-01   2.345954e-09   2.357023e-04   6.506728e-10   24
  6.687388e-01   9.881036e-09   0.000000e+00   3.659958e-09   6
  6.711989e-01   1.089242e-09   1.178511e-04   8.160631e-11   96
  6.714195e-01   1.307787e-09   0.000000e+00   1.653289e-10   72
  6.717133e-01   2.636197e-09   2.886751e-04   4.962305e-10   24
  6.720659e-01   1.812323e-09   0.000000e+00   5.612930e-10   6
  6.748605e-01   9.146858e-10   0.000000e+00   7.026459e-11   116
  6.751428e-01   1.440835e-09   0.000000e+00   3.569681e-10   24
  6.754351e-01   1.352603e-09   0.000000e+00   3.717942e-10   6
  6.784094e-01   6.988042e-10   2.041242e-04   1.243462e-10   48
  6.785550e-01   1.011688e-09   1.666667e-04   1.503608e-10   48
  6.788458e-01   1.851984e-09   0.000000e+00   4.157113e-10   6
  6.820657e-01   4.976592e-10   2.211083e-04   8.576918e-11   60
  6.822973e-01   1.000907e-09   0.000000e+00   2.389484e-10   6
  6.856798e-01   6.395827e-10   1.578947e-04   9.378501e-11   38
  6.892819e-01   3.981991e-10   1.571348e-04   4.804124e-11   18
  6.928904e-01   2.949322e-10   0.000000e+00   5.112621e-11   6
