# power spectrum of T00 for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.701922e-01   3.804712e+03   3.893648e-04   1.942945e+02   720
  5.705079e-01   3.931837e+03   1.842845e-04   1.961728e+02   702
  5.708619e-01   3.978895e+03   1.461189e-04   2.168037e+02   582
  5.711642e-01   4.017444e+03   0.000000e+00   3.010206e+02   672
  5.715141e-01   3.452354e+03   0.000000e+00   2.329873e+02   486
  5.718235e-01   3.492448e+03   1.814437e-04   2.220250e+02   432
  5.722051e-01   4.901717e+03   3.561077e-04   2.300525e+02   966
  5.725429e-01   4.269704e+03   0.000000e+00   2.336896e+02   648
  5.729222e-01   3.525669e+03   0.000000e+00   1.957274e+02   510
  5.732122e-01   3.327646e+03   2.484520e-04   2.815444e+02   288
  5.735289e-01   3.004097e+03   0.000000e+00   2.160722e+02   786
  5.739198e-01   4.632102e+03   1.388322e-04   2.666618e+02   672
  5.742352e-01   4.750171e+03   1.539601e-04   2.427195e+02   720
  5.745831e-01   3.671787e+03   1.444772e-04   1.753503e+02   654
  5.749239e-01   2.914839e+03   0.000000e+00   1.626922e+02   432
  5.752103e-01   3.698006e+03   3.214648e-04   2.321571e+02   552
  5.755680e-01   4.482457e+03   0.000000e+00   3.629254e+02   582
  5.759988e-01   3.182737e+03   2.981424e-04   1.515239e+02   480
  5.762900e-01   3.547447e+03   2.195029e-04   1.439958e+02   654
  5.766299e-01   5.132839e+03   5.555556e-05   2.776504e+02   576
  5.769517e-01   2.354841e+03   3.535534e-04   1.220016e+02   512
  5.772685e-01   3.386362e+03   0.000000e+00   2.134356e+02   576
  5.776415e-01   2.567189e+03   0.000000e+00   1.380991e+02   486
  5.779966e-01   3.097547e+03   0.000000e+00   1.537830e+02   624
  5.782847e-01   4.880128e+03   0.000000e+00   2.752670e+02   552
  5.786752e-01   3.009282e+03   0.000000e+00   1.532725e+02   702
  5.789800e-01   3.752875e+03   0.000000e+00   2.490535e+02   432
  5.793574e-01   3.017697e+03   0.000000e+00   1.671515e+02   600
  5.797443e-01   3.489488e+03   1.924183e-04   2.444030e+02   330
  5.801127e-01   2.337316e+03   0.000000e+00   1.133022e+02   456
  5.803397e-01   3.936724e+03   6.734351e-05   2.431350e+02   504
  5.806865e-01   3.651845e+03   0.000000e+00   1.797128e+02   648
  5.810214e-01   3.110564e+03   0.000000e+00   1.894753e+02   558
  5.814099e-01   2.872073e+03   2.553379e-04   1.692048e+02   528
  5.817136e-01   2.292350e+03   0.000000e+00   1.428127e+02   360
  5.820449e-01   2.253884e+03   1.613845e-04   1.049993e+02   552
  5.824105e-01   4.237646e+03   0.000000e+00   2.494910e+02   558
  5.827351e-01   3.871836e+03   1.679842e-04   2.039990e+02   504
  5.830818e-01   2.910213e+03   1.738802e-04   1.428228e+02   504
  5.834095e-01   2.674302e+03   2.252770e-04   1.513727e+02   408
  5.837354e-01   2.373700e+03   0.000000e+00   2.105857e+02   270
  5.841419e-01   2.567617e+03   1.943651e-04   1.524945e+02   480
  5.844238e-01   2.921266e+03   0.000000e+00   1.366294e+02   648
  5.847928e-01   3.109050e+03   2.407717e-04   1.811197e+02   552
  5.851327e-01   3.139069e+03   2.002556e-04   1.883331e+02   486
  5.854574e-01   2.045769e+03   9.072185e-05   1.121615e+02   432
  5.858001e-01   2.889245e+03   2.771598e-04   1.882292e+02   432
  5.861420e-01   2.409615e+03   1.728228e-04   1.310660e+02   444
  5.865005e-01   3.210362e+03   1.443376e-04   1.906437e+02   384
  5.868082e-01   3.813559e+03   8.473769e-05   2.498853e+02   486
  5.871102e-01   2.474438e+03   1.863390e-04   1.559421e+02   384
  5.874633e-01   3.257215e+03   2.140426e-04   2.204262e+02   392
  5.878725e-01   2.026401e+03   1.885618e-04   9.988177e+01   480
  5.881916e-01   2.304646e+03   1.932481e-04   1.493941e+02   342
  5.885158e-01   3.372625e+03   0.000000e+00   2.142951e+02   576
  5.888391e-01   2.854207e+03   0.000000e+00   1.762825e+02   504
  5.891449e-01   3.017037e+03   2.041242e-04   1.925159e+02   384
  5.895314e-01   2.133333e+03   0.000000e+00   1.036389e+02   456
  5.898871e-01   2.786941e+03   2.806925e-04   1.525814e+02   414
  5.902224e-01   1.722454e+03   2.357023e-04   9.921557e+01   384
  5.905860e-01   4.148736e+03   0.000000e+00   3.814751e+02   192
  5.909147e-01   3.059675e+03   2.659992e-04   1.631415e+02   600
  5.912328e-01   2.257279e+03   0.000000e+00   1.512669e+02   264
  5.915665e-01   2.605279e+03   2.408732e-04   1.691819e+02   462
  5.918756e-01   1.851486e+03   0.000000e+00   9.192143e+01   384
  5.922530e-01   2.013993e+03   2.624669e-04   1.273111e+02   480
  5.926338e-01   2.315694e+03   0.000000e+00   1.240066e+02   444
  5.929351e-01   2.941843e+03   0.000000e+00   1.831570e+02   456
  5.932750e-01   2.903368e+03   1.133836e-04   2.283583e+02   264
  5.936245e-01   1.995962e+03   8.029107e-05   9.822827e+01   462
  5.939699e-01   2.708393e+03   3.001205e-04   1.686951e+02   312
  5.942693e-01   2.452969e+03   6.060606e-05   2.095094e+02   264
  5.946413e-01   1.954877e+03   2.886751e-04   1.390606e+02   192
  5.950035e-01   3.085889e+03   1.647119e-04   1.676298e+02   648
  5.953171e-01   2.070742e+03   3.324601e-04   1.900325e+02   342
  5.956407e-01   2.218864e+03   2.841446e-04   1.547612e+02   408
  5.960174e-01   1.622427e+03   0.000000e+00   8.689636e+01   384
  5.963473e-01   2.339343e+03   0.000000e+00   1.458480e+02   336
  5.966545e-01   2.210312e+03   2.041242e-04   1.321444e+02   384
  5.970000e-01   1.990955e+03   0.000000e+00   1.369289e+02   318
  5.973786e-01   2.738517e+03   1.133115e-04   1.684611e+02   360
  5.977499e-01   1.973295e+03   2.714703e-04   1.113924e+02   336
  5.980290e-01   2.857727e+03   0.000000e+00   2.447151e+02   264
  5.983485e-01   1.691494e+03   2.771598e-04   1.260278e+02   216
  5.987375e-01   1.592719e+03   1.870439e-04   9.890843e+01   392
  5.990401e-01   2.740968e+03   2.199378e-04   1.782796e+02   438
  5.993369e-01   2.130931e+03   0.000000e+00   1.644227e+02   348
  5.997108e-01   1.883355e+03   0.000000e+00   1.085419e+02   408
  6.000569e-01   1.772921e+03   0.000000e+00   1.024886e+02   264
  6.004043e-01   2.281404e+03   8.888889e-05   1.397529e+02   360
  6.007264e-01   1.857808e+03   2.979218e-04   1.162395e+02   312
  6.010826e-01   2.213379e+03   0.000000e+00   2.249679e+02   270
  6.014598e-01   2.824657e+03   2.222222e-04   2.155744e+02   216
  6.017507e-01   2.285686e+03   1.217161e-04   1.309510e+02   360
  6.020781e-01   2.270644e+03   4.285496e-05   2.065820e+02   264
  6.024457e-01   1.327346e+03   7.027284e-05   8.239063e+01   360
  6.028334e-01   1.821221e+03   2.235638e-04   9.197329e+01   408
  6.031243e-01   2.121180e+03   1.933697e-04   1.521643e+02   294
  6.034628e-01   1.778597e+03   2.341256e-04   1.181060e+02   360
  6.038191e-01   2.032191e+03   8.017428e-05   1.670585e+02   264
  6.041940e-01   1.944777e+03   0.000000e+00   1.371418e+02   288
  6.045464e-01   2.325038e+03   2.886751e-04   1.599621e+02   384
  6.049038e-01   1.500696e+03   0.000000e+00   1.275023e+02   168
  6.051562e-01   1.654489e+03   0.000000e+00   1.235115e+02   174
  6.055403e-01   2.646701e+03   0.000000e+00   1.985564e+02   264
  6.058594e-01   1.660399e+03   0.000000e+00   9.561136e+01   396
  6.061857e-01   1.710733e+03   1.054093e-04   1.606845e+02   240
  6.065099e-01   1.352651e+03   1.992048e-04   8.080839e+01   336
  6.069233e-01   2.340116e+03   0.000000e+00   1.369596e+02   384
  6.072446e-01   1.814934e+03   1.888526e-04   1.331363e+02   216
  6.074901e-01   1.668466e+03   2.147095e-04   1.554395e+02   222
  6.078799e-01   1.591010e+03   1.469862e-04   1.327206e+02   288
  6.082086e-01   2.097907e+03   0.000000e+00   1.762669e+02   192
  6.085863e-01   2.014104e+03   0.000000e+00   1.365374e+02   408
  6.089830e-01   1.233557e+03   0.000000e+00   1.190219e+02   168
  6.092747e-01   1.712824e+03   0.000000e+00   2.064597e+02   48
  6.096124e-01   1.516714e+03   2.069152e-04   6.568299e+01   518
  6.099707e-01   1.207707e+03   2.260777e-04   9.137202e+01   240
  6.102854e-01   1.132806e+03   0.000000e+00   1.056690e+02   216
  6.106554e-01   1.100431e+03   0.000000e+00   5.396254e+01   360
  6.110031e-01   2.686188e+03   1.614840e-04   2.414472e+02   168
  6.113058e-01   1.407973e+03   2.131481e-04   9.819189e+01   360
  6.116834e-01   1.215693e+03   3.118048e-04   1.182640e+02   96
  6.119002e-01   1.637907e+03   2.708702e-04   1.553902e+02   222
  6.122802e-01   1.761947e+03   0.000000e+00   1.249147e+02   216
  6.126574e-01   1.819998e+03   0.000000e+00   1.149113e+02   324
  6.131179e-01   1.187732e+03   8.164966e-05   1.819605e+02   120
  6.133841e-01   1.054895e+03   1.320879e-04   7.136724e+01   264
  6.136724e-01   1.877309e+03   0.000000e+00   1.142138e+02   312
  6.140361e-01   1.083777e+03   1.659765e-04   8.116513e+01   264
  6.144191e-01   1.456490e+03   1.340847e-04   9.812825e+01   246
  6.147163e-01   1.213846e+03   0.000000e+00   1.043177e+02   168
  6.150464e-01   1.621982e+03   2.099455e-04   1.061003e+02   264
  6.153737e-01   1.438820e+03   3.162278e-04   8.571159e+01   240
  6.157253e-01   1.752983e+03   3.239418e-04   1.376469e+02   144
  6.160681e-01   1.558193e+03   2.182179e-04   1.308921e+02   168
  6.164286e-01   1.813842e+03   0.000000e+00   1.034356e+02   216
  6.167656e-01   1.111134e+03   0.000000e+00   9.647725e+01   198
  6.171051e-01   8.832894e+02   0.000000e+00   6.173216e+01   192
  6.173913e-01   9.776886e+02   0.000000e+00   6.121754e+01   240
  6.177098e-01   1.581714e+03   1.242260e-04   1.213913e+02   288
  6.181340e-01   1.070614e+03   1.283001e-04   7.846626e+01   216
  6.183798e-01   1.262813e+03   1.304101e-04   1.013068e+02   168
  6.187698e-01   1.333789e+03   1.659765e-04   1.221440e+02   264
  6.191062e-01   1.420141e+03   1.739131e-04   1.120145e+02   138
  6.194206e-01   1.451735e+03   0.000000e+00   1.251924e+02   216
  6.197909e-01   1.059594e+03   2.666667e-04   1.102354e+02   120
  6.202875e-01   1.722980e+03   0.000000e+00   2.065021e+02   72
  6.204578e-01   1.160851e+03   1.000000e-04   7.446918e+01   320
  6.208147e-01   7.477816e+02   0.000000e+00   6.780595e+01   168
  6.211991e-01   1.105822e+03   2.078699e-04   6.806160e+01   288
  6.215938e-01   1.278854e+03   3.075422e-04   1.061423e+02   264
  6.218907e-01   1.288385e+03   1.047566e-04   2.183016e+02   54
  6.221647e-01   1.177079e+03   2.235333e-04   7.585922e+01   312
  6.226010e-01   1.141882e+03   2.222222e-04   1.008737e+02   144
  6.228282e-01   1.454038e+03   0.000000e+00   1.521651e+02   96
  6.231812e-01   1.415111e+03   0.000000e+00   1.186816e+02   168
  6.235061e-01   1.262933e+03   1.154701e-04   1.226878e+02   120
  6.239786e-01   6.642583e+02   0.000000e+00   1.006288e+02   72
  6.242489e-01   8.414396e+02   1.586654e-04   4.975366e+01   294
  6.245758e-01   9.660184e+02   2.746740e-04   9.792566e+01   216
  6.249756e-01   8.005161e+02   1.178511e-04   5.727664e+01   192
  6.252598e-01   1.074347e+03   0.000000e+00   9.320698e+01   192
  6.255568e-01   1.007768e+03   0.000000e+00   8.126493e+01   168
  6.259561e-01   9.606544e+02   0.000000e+00   8.035662e+01   204
  6.262228e-01   1.109836e+03   0.000000e+00   9.350805e+01   120
  6.266198e-01   9.789424e+02   1.924501e-04   7.469191e+01   144
  6.270354e-01   1.458460e+03   0.000000e+00   2.279687e+02   30
  6.272705e-01   1.065218e+03   0.000000e+00   9.381365e+01   144
  6.276647e-01   6.376380e+02   2.160247e-04   7.951677e+01   120
  6.279973e-01   6.571890e+02   1.959816e-04   4.625598e+01   216
  6.283091e-01   7.153162e+02   0.000000e+00   6.452881e+01   240
  6.286263e-01   6.316232e+02   2.108185e-04   6.221267e+01   120
  6.289936e-01   8.138764e+02   0.000000e+00   5.654127e+01   240
  6.293185e-01   8.534154e+02   3.367175e-05   7.170275e+01   168
  6.296791e-01   9.598554e+02   0.000000e+00   2.068487e+02   102
  6.299564e-01   1.335836e+03   0.000000e+00   1.250252e+02   120
  6.303822e-01   1.058215e+03   1.885618e-04   1.229455e+02   120
  6.307329e-01   7.795188e+02   2.886751e-04   1.397660e+02   24
  6.311517e-01   1.365454e+03   0.000000e+00   1.545818e+02   104
  6.313674e-01   6.006691e+02   0.000000e+00   4.781715e+01   168
  6.316815e-01   5.386471e+02   0.000000e+00   4.818760e+01   144
  6.320402e-01   7.409021e+02   2.099455e-04   5.411245e+01   264
  6.324481e-01   7.160200e+02   0.000000e+00   5.007470e+01   198
  6.328173e-01   6.870953e+02   1.166424e-04   7.020724e+01   84
  6.330212e-01   9.963278e+02   0.000000e+00   9.148615e+01   192
  6.334913e-01   7.600093e+02   1.360828e-04   8.681629e+01   72
  6.337198e-01   6.659821e+02   1.111111e-04   8.361369e+01   72
  6.341739e-01   1.257864e+03   0.000000e+00   1.237096e+02   96
  6.344461e-01   7.939943e+02   0.000000e+00   1.328909e+02   24
  6.348816e-01   3.910667e+02   0.000000e+00   5.272539e+01   48
  6.350901e-01   6.879214e+02   2.601626e-04   4.565759e+01   246
  6.354721e-01   4.335775e+02   1.904762e-04   2.605080e+01   168
  6.358446e-01   6.589021e+02   0.000000e+00   4.005104e+01   216
  6.361550e-01   5.252269e+02   2.748737e-04   3.898048e+01   120
  6.364032e-01   6.909142e+02   2.357023e-04   6.982467e+01   96
  6.367805e-01   9.004418e+02   1.842569e-04   9.080811e+01   144
  6.370853e-01   5.057430e+02   0.000000e+00   1.150572e+02   24
  6.374260e-01   7.813018e+02   0.000000e+00   8.534912e+01   96
  6.379213e-01   1.561419e+03   0.000000e+00   4.351160e+02   6
  6.381172e-01   1.001811e+03   1.666667e-04   1.267457e+02   72
  6.385552e-01   4.587666e+02   1.666667e-04   4.767654e+01   96
  6.388412e-01   6.229138e+02   0.000000e+00   4.979768e+01   192
  6.391732e-01   4.612326e+02   1.666667e-04   3.495772e+01   192
  6.394913e-01   4.926497e+02   0.000000e+00   4.514601e+01   120
  6.398533e-01   6.550607e+02   0.000000e+00   6.325678e+01   180
  6.401657e-01   6.363082e+02   1.756821e-04   6.269174e+01   72
  6.405563e-01   6.363348e+02   0.000000e+00   6.366806e+01   72
  6.407679e-01   8.970193e+02   0.000000e+00   1.437911e+02   30
  6.412339e-01   7.347369e+02   0.000000e+00   1.203940e+02   72
  6.419620e-01   9.012209e+02   0.000000e+00   1.158034e+02   48
  6.422402e-01   3.461638e+02   2.631579e-04   2.248664e+01   152
  6.425561e-01   3.680654e+02   1.571348e-04   4.009368e+01   144
  6.429008e-01   4.768541e+02   1.924501e-04   3.891725e+01   216
  6.433135e-01   5.392639e+02   1.666667e-04   4.792515e+01   144
  6.436850e-01   7.838080e+02   2.644973e-04   1.340981e+02   54
  6.438655e-01   7.199132e+02   2.605787e-04   7.828306e+01   72
  6.443559e-01   8.111718e+02   0.000000e+00   1.028356e+02   48
  6.444784e-01   8.546428e+02   1.666667e-04   1.386067e+02   24
  6.450601e-01   7.596809e+02   0.000000e+00   8.420325e+01   48
  6.457839e-01   4.334649e+02   3.142697e-04   9.573176e+01   72
  6.459862e-01   2.784987e+02   4.761905e-05   2.028093e+01   168
  6.463441e-01   3.696160e+02   0.000000e+00   2.320190e+01   168
  6.466772e-01   4.937651e+02   2.100200e-04   4.183760e+01   138
  6.470308e-01   4.975316e+02   1.666667e-04   5.367428e+01   96
  6.472596e-01   5.182852e+02   0.000000e+00   1.243141e+02   24
  6.476051e-01   6.760984e+02   2.078699e-04   6.567919e+01   72
  6.481738e-01   1.057064e+03   1.666667e-04   1.655699e+02   24
  6.482347e-01   1.141417e+03   2.357023e-04   2.157955e+02   24
  6.489043e-01   9.397148e+02   2.357023e-04   2.000886e+02   24
  6.494365e-01   2.457638e+02   0.000000e+00   1.938880e+01   96
  6.496947e-01   3.009833e+02   2.771281e-04   2.268987e+01   150
  6.500202e-01   3.635809e+02   0.000000e+00   2.703451e+01   168
  6.504053e-01   3.862669e+02   1.054093e-04   3.293866e+01   120
  6.508179e-01   4.680558e+02   1.666667e-04   7.072147e+01   48
  6.509392e-01   5.061286e+02   0.000000e+00   5.941622e+01   24
  6.513938e-01   6.587563e+02   2.886751e-04   7.931071e+01   48
  6.520300e-01   6.713093e+02   1.666667e-04   1.402281e+02   24
  6.527561e-01   9.138582e+02   1.178511e-04   2.452645e+02   6
  6.531205e-01   2.640040e+02   1.745592e-04   2.208597e+01   152
  6.534311e-01   2.792639e+02   1.571348e-04   2.875805e+01   144
  6.537698e-01   3.218004e+02   0.000000e+00   3.285819e+01   132
  6.541557e-01   5.050745e+02   2.151658e-04   5.631520e+01   72
  6.546283e-01   3.352103e+02   1.178511e-04   4.100900e+01   48
  6.552010e-01   7.204412e+02   0.000000e+00   1.383491e+02   24
  6.558635e-01   1.221021e+03   0.000000e+00   4.696820e+02   6
  6.566455e-01   2.207654e+02   0.000000e+00   3.791668e+01   48
  6.568644e-01   2.175825e+02   1.346870e-04   1.811684e+01   168
  6.571923e-01   2.949821e+02   8.164966e-05   2.514020e+01   120
  6.574966e-01   3.710063e+02   1.842569e-04   3.965078e+01   72
  6.579068e-01   4.266902e+02   0.000000e+00   7.193774e+01   48
  6.584167e-01   7.042585e+02   0.000000e+00   1.130670e+02   24
  6.590161e-01   5.064373e+02   0.000000e+00   1.292466e+02   6
  6.603176e-01   1.635287e+02   2.357023e-04   1.642632e+01   96
  6.605923e-01   2.390036e+02   5.128205e-05   1.743169e+01   156
  6.608804e-01   3.045812e+02   1.571348e-04   3.669540e+01   72
  6.612287e-01   2.324429e+02   2.886751e-04   3.238330e+01   48
  6.616764e-01   4.636896e+02   1.666667e-04   7.680054e+01   24
  6.622131e-01   7.473606e+02   1.666667e-04   1.672653e+02   6
  6.640008e-01   1.806210e+02   0.000000e+00   1.490057e+01   152
  6.642964e-01   1.853612e+02   2.357023e-04   1.414891e+01   96
  6.645936e-01   3.253017e+02   0.000000e+00   3.770427e+01   48
  6.649795e-01   2.829497e+02   1.666667e-04   5.235037e+01   24
  6.654543e-01   2.910689e+02   1.178511e-04   1.216977e+02   6
  6.675274e-01   1.199157e+02   2.357023e-04   1.296316e+01   48
  6.677183e-01   1.521321e+02   1.133836e-04   1.419869e+01   132
  6.680003e-01   2.060914e+02   2.886751e-04   2.314237e+01   48
  6.683254e-01   2.179694e+02   2.357023e-04   6.045590e+01   24
  6.687388e-01   9.180758e+02   0.000000e+00   3.400573e+02   6
  6.711989e-01   1.012046e+02   1.178511e-04   7.582279e+00   96
  6.714195e-01   1.215103e+02   0.000000e+00   1.536119e+01   72
  6.717133e-01   2.449367e+02   2.886751e-04   4.610622e+01   24
  6.720659e-01   1.683882e+02   0.000000e+00   5.215136e+01   6
  6.748605e-01   8.498611e+01   0.000000e+00   6.528488e+00   116
  6.751428e-01   1.338721e+02   0.000000e+00   3.316695e+01   24
  6.754351e-01   1.256742e+02   0.000000e+00   3.454448e+01   6
  6.784094e-01   6.492793e+01   2.041242e-04   1.155337e+01   48
  6.785550e-01   9.399890e+01   1.666667e-04   1.397046e+01   48
  6.788458e-01   1.720732e+02   0.000000e+00   3.862494e+01   6
  6.820657e-01   4.623896e+01   2.211083e-04   7.969063e+00   60
  6.822973e-01   9.299714e+01   0.000000e+00   2.220139e+01   6
  6.856798e-01   5.942548e+01   1.578947e-04   8.713838e+00   38
  6.892819e-01   3.699783e+01   1.571348e-04   4.463651e+00   18
  6.928904e-01   2.740301e+01   0.000000e+00   4.750285e+00   6
