# power spectrum of T00 for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.698513e-01   4.699267e+05   2.006872e-04   1.721221e+04   774
  5.701922e-01   4.449602e+05   3.893648e-04   1.841475e+04   720
  5.705079e-01   4.801530e+05   1.842845e-04   1.865107e+04   702
  5.708619e-01   4.564046e+05   1.461189e-04   2.072318e+04   582
  5.711642e-01   5.098689e+05   0.000000e+00   1.928468e+04   672
  5.715141e-01   4.461978e+05   0.000000e+00   1.958860e+04   486
  5.718235e-01   4.171698e+05   1.814437e-04   2.013658e+04   432
  5.722051e-01   4.736124e+05   3.561077e-04   1.545642e+04   966
  5.725429e-01   5.270901e+05   0.000000e+00   2.110179e+04   648
  5.729222e-01   4.732071e+05   0.000000e+00   2.091699e+04   510
  5.732122e-01   4.889805e+05   2.484520e-04   2.537794e+04   288
  5.735289e-01   4.332599e+05   0.000000e+00   1.557840e+04   786
  5.739198e-01   4.995941e+05   1.388322e-04   1.970420e+04   672
  5.742352e-01   4.687583e+05   1.539601e-04   1.749191e+04   720
  5.745831e-01   4.743868e+05   1.444772e-04   1.835920e+04   654
  5.749239e-01   4.529919e+05   0.000000e+00   2.323515e+04   432
  5.752103e-01   4.795722e+05   3.214648e-04   2.004068e+04   552
  5.755680e-01   4.531284e+05   0.000000e+00   2.194549e+04   582
  5.759988e-01   4.658817e+05   2.981424e-04   2.236528e+04   480
  5.762900e-01   5.264022e+05   2.195029e-04   2.041504e+04   654
  5.766299e-01   5.027570e+05   5.555556e-05   2.016992e+04   576
  5.769517e-01   4.190082e+05   3.535534e-04   1.939265e+04   512
  5.772685e-01   4.924074e+05   0.000000e+00   1.975461e+04   576
  5.776415e-01   4.476224e+05   0.000000e+00   2.064207e+04   486
  5.779966e-01   4.533778e+05   0.000000e+00   1.866145e+04   624
  5.782847e-01   4.922887e+05   0.000000e+00   2.032175e+04   552
  5.786752e-01   4.682878e+05   0.000000e+00   1.684849e+04   702
  5.789800e-01   4.654569e+05   0.000000e+00   2.309750e+04   432
  5.793574e-01   4.498638e+05   0.000000e+00   1.885602e+04   600
  5.797443e-01   5.531321e+05   1.924183e-04   2.899077e+04   330
  5.801127e-01   4.775772e+05   0.000000e+00   2.250054e+04   456
  5.803397e-01   4.738877e+05   6.734351e-05   2.370950e+04   504
  5.806865e-01   5.281670e+05   0.000000e+00   2.037692e+04   648
  5.810214e-01   5.304876e+05   0.000000e+00   2.365803e+04   558
  5.814099e-01   4.802811e+05   2.553379e-04   2.053200e+04   528
  5.817136e-01   5.397176e+05   0.000000e+00   2.728850e+04   360
  5.820449e-01   4.940961e+05   1.613845e-04   2.158105e+04   552
  5.824105e-01   5.064772e+05   0.000000e+00   2.053753e+04   558
  5.827351e-01   5.241162e+05   1.679842e-04   2.248848e+04   504
  5.830818e-01   4.529238e+05   1.738802e-04   2.069112e+04   504
  5.834095e-01   4.482010e+05   2.252770e-04   2.236602e+04   408
  5.837354e-01   5.054487e+05   0.000000e+00   3.058444e+04   270
  5.841419e-01   4.589555e+05   1.943651e-04   2.224070e+04   480
  5.844238e-01   5.213094e+05   0.000000e+00   2.383332e+04   648
  5.847928e-01   5.422190e+05   2.407717e-04   2.419657e+04   552
  5.851327e-01   5.458831e+05   2.002556e-04   2.484325e+04   486
  5.854574e-01   5.583561e+05   9.072185e-05   2.768948e+04   432
  5.858001e-01   5.296481e+05   2.771598e-04   2.499226e+04   432
  5.861420e-01   5.100829e+05   1.728228e-04   2.450356e+04   444
  5.865005e-01   5.089905e+05   1.443376e-04   3.323260e+04   384
  5.868082e-01   5.731227e+05   8.473769e-05   2.785470e+04   486
  5.871102e-01   5.446919e+05   1.863390e-04   2.086921e+04   384
  5.874633e-01   5.155118e+05   2.140426e-04   2.934122e+04   392
  5.878725e-01   4.958713e+05   1.885618e-04   2.320720e+04   480
  5.881916e-01   4.516956e+05   1.932481e-04   2.267154e+04   342
  5.885158e-01   5.483522e+05   0.000000e+00   2.241228e+04   576
  5.888391e-01   4.731897e+05   0.000000e+00   2.179767e+04   504
  5.891449e-01   5.597639e+05   2.041242e-04   2.708543e+04   384
  5.895314e-01   5.362624e+05   0.000000e+00   2.463071e+04   456
  5.898871e-01   5.545561e+05   2.806925e-04   2.534103e+04   414
  5.902224e-01   4.722139e+05   2.357023e-04   2.204991e+04   384
  5.905860e-01   5.521752e+05   0.000000e+00   3.605343e+04   192
  5.909147e-01   5.381239e+05   2.659992e-04   2.289182e+04   600
  5.912328e-01   5.337553e+05   0.000000e+00   3.297586e+04   264
  5.915665e-01   4.812276e+05   2.408732e-04   2.234140e+04   462
  5.918756e-01   4.938493e+05   0.000000e+00   2.730638e+04   384
  5.922530e-01   5.457615e+05   2.624669e-04   2.401169e+04   480
  5.926338e-01   5.363611e+05   0.000000e+00   2.691212e+04   444
  5.929351e-01   5.807521e+05   0.000000e+00   2.586562e+04   456
  5.932750e-01   4.575604e+05   1.133836e-04   2.998857e+04   264
  5.936245e-01   5.535004e+05   8.029107e-05   2.585257e+04   462
  5.939699e-01   5.988678e+05   3.001205e-04   3.451028e+04   312
  5.942693e-01   5.558697e+05   6.060606e-05   3.713730e+04   264
  5.946413e-01   5.409268e+05   2.886751e-04   3.508359e+04   192
  5.950035e-01   5.718522e+05   1.647119e-04   2.051813e+04   648
  5.953171e-01   5.123790e+05   3.324601e-04   2.929393e+04   342
  5.956407e-01   5.355151e+05   2.841446e-04   2.559838e+04   408
  5.960174e-01   5.169365e+05   0.000000e+00   2.610896e+04   384
  5.963473e-01   5.660275e+05   0.000000e+00   3.243189e+04   336
  5.966545e-01   4.765539e+05   2.041242e-04   2.567096e+04   384
  5.970000e-01   4.989481e+05   0.000000e+00   2.924315e+04   318
  5.973786e-01   5.682722e+05   1.133115e-04   2.941954e+04   360
  5.977499e-01   6.063398e+05   2.714703e-04   3.217326e+04   336
  5.980290e-01   6.218752e+05   0.000000e+00   3.490435e+04   264
  5.983485e-01   4.955087e+05   2.771598e-04   3.445502e+04   216
  5.987375e-01   5.378161e+05   1.870439e-04   2.434558e+04   392
  5.990401e-01   5.534808e+05   2.199378e-04   2.319493e+04   438
  5.993369e-01   5.906569e+05   0.000000e+00   3.712031e+04   348
  5.997108e-01   5.622582e+05   0.000000e+00   2.763113e+04   408
  6.000569e-01   5.294419e+05   0.000000e+00   3.795250e+04   264
  6.004043e-01   6.627127e+05   8.888889e-05   3.527169e+04   360
  6.007264e-01   5.360602e+05   2.979218e-04   2.836008e+04   312
  6.010826e-01   5.089962e+05   0.000000e+00   2.922179e+04   270
  6.014598e-01   6.035491e+05   2.222222e-04   3.012467e+04   216
  6.017507e-01   5.349206e+05   1.217161e-04   2.850045e+04   360
  6.020781e-01   6.146811e+05   4.285496e-05   4.250843e+04   264
  6.024457e-01   5.673029e+05   7.027284e-05   2.866310e+04   360
  6.028334e-01   5.957640e+05   2.235638e-04   2.798021e+04   408
  6.031243e-01   5.647000e+05   1.933697e-04   3.557964e+04   294
  6.034628e-01   6.141519e+05   2.341256e-04   3.004730e+04   360
  6.038191e-01   5.254136e+05   8.017428e-05   3.319231e+04   264
  6.041940e-01   5.380912e+05   0.000000e+00   3.299309e+04   288
  6.045464e-01   6.114394e+05   2.886751e-04   3.154738e+04   384
  6.049038e-01   6.350912e+05   0.000000e+00   4.762653e+04   168
  6.051562e-01   5.651789e+05   0.000000e+00   4.410060e+04   174
  6.055403e-01   6.451937e+05   0.000000e+00   3.644347e+04   264
  6.058594e-01   5.303556e+05   0.000000e+00   2.428812e+04   396
  6.061857e-01   6.598234e+05   1.054093e-04   4.177297e+04   240
  6.065099e-01   5.678426e+05   1.992048e-04   3.027979e+04   336
  6.069233e-01   6.926719e+05   0.000000e+00   3.618446e+04   384
  6.072446e-01   6.763168e+05   1.888526e-04   4.433154e+04   216
  6.074901e-01   6.338763e+05   2.147095e-04   3.702478e+04   222
  6.078799e-01   6.219009e+05   1.469862e-04   3.295909e+04   288
  6.082086e-01   6.964594e+05   0.000000e+00   4.999970e+04   192
  6.085863e-01   6.127676e+05   0.000000e+00   3.037067e+04   408
  6.089830e-01   4.558249e+05   0.000000e+00   3.193559e+04   168
  6.092747e-01   6.829920e+05   0.000000e+00   1.149821e+05   48
  6.096124e-01   5.393697e+05   2.069152e-04   2.287599e+04   518
  6.099707e-01   5.697738e+05   2.260777e-04   3.740971e+04   240
  6.102854e-01   5.310189e+05   0.000000e+00   3.356114e+04   216
  6.106554e-01   6.401778e+05   0.000000e+00   3.476090e+04   360
  6.110031e-01   6.543627e+05   1.614840e-04   4.689365e+04   168
  6.113058e-01   6.198922e+05   2.131481e-04   3.057349e+04   360
  6.116834e-01   7.216529e+05   3.118048e-04   7.340459e+04   96
  6.119002e-01   6.295473e+05   2.708702e-04   3.921141e+04   222
  6.122802e-01   6.980606e+05   0.000000e+00   4.931176e+04   216
  6.126574e-01   6.327552e+05   0.000000e+00   3.121660e+04   324
  6.131179e-01   5.612111e+05   8.164966e-05   4.410867e+04   120
  6.133841e-01   7.162452e+05   1.320879e-04   4.414474e+04   264
  6.136724e-01   6.932357e+05   0.000000e+00   4.087756e+04   312
  6.140361e-01   5.851029e+05   1.659765e-04   3.287728e+04   264
  6.144191e-01   5.887281e+05   1.340847e-04   3.446333e+04   246
  6.147163e-01   6.530527e+05   0.000000e+00   5.015603e+04   168
  6.150464e-01   6.241215e+05   2.099455e-04   4.009435e+04   264
  6.153737e-01   6.506127e+05   3.162278e-04   3.915632e+04   240
  6.157253e-01   5.804006e+05   3.239418e-04   4.591220e+04   144
  6.160681e-01   6.433726e+05   2.182179e-04   4.738362e+04   168
  6.164286e-01   5.784384e+05   0.000000e+00   3.514967e+04   216
  6.167656e-01   6.777821e+05   0.000000e+00   4.667495e+04   198
  6.171051e-01   6.600959e+05   0.000000e+00   4.270611e+04   192
  6.173913e-01   6.578302e+05   0.000000e+00   4.208662e+04   240
  6.177098e-01   6.258438e+05   1.242260e-04   4.195630e+04   288
  6.181340e-01   7.737099e+05   1.283001e-04   4.748216e+04   216
  6.183798e-01   5.925979e+05   1.304101e-04   4.550435e+04   168
  6.187698e-01   7.605546e+05   1.659765e-04   4.892300e+04   264
  6.191062e-01   7.409242e+05   1.739131e-04   6.739195e+04   138
  6.194206e-01   6.169727e+05   0.000000e+00   4.291475e+04   216
  6.197909e-01   7.171948e+05   2.666667e-04   5.614868e+04   120
  6.202875e-01   5.411441e+05   0.000000e+00   5.626759e+04   72
  6.204578e-01   6.237743e+05   1.000000e-04   3.299355e+04   320
  6.208147e-01   7.065528e+05   0.000000e+00   5.345595e+04   168
  6.211991e-01   6.678347e+05   2.078699e-04   3.975913e+04   288
  6.215938e-01   6.695804e+05   3.075422e-04   3.806460e+04   264
  6.218907e-01   6.325336e+05   1.047566e-04   8.209597e+04   54
  6.221647e-01   6.386805e+05   2.235333e-04   3.501088e+04   312
  6.226010e-01   7.155604e+05   2.222222e-04   5.819717e+04   144
  6.228282e-01   7.185802e+05   0.000000e+00   6.862365e+04   96
  6.231812e-01   6.849446e+05   0.000000e+00   4.584680e+04   168
  6.235061e-01   8.452150e+05   1.154701e-04   7.457851e+04   120
  6.239786e-01   5.125085e+05   0.000000e+00   5.348890e+04   72
  6.242489e-01   5.619382e+05   1.586654e-04   3.133356e+04   294
  6.245758e-01   6.732148e+05   2.746740e-04   4.469653e+04   216
  6.249756e-01   5.342654e+05   1.178511e-04   3.590565e+04   192
  6.252598e-01   5.500318e+05   0.000000e+00   3.702153e+04   192
  6.255568e-01   6.497815e+05   0.000000e+00   4.106015e+04   168
  6.259561e-01   6.391308e+05   0.000000e+00   5.802403e+04   204
  6.262228e-01   6.548213e+05   0.000000e+00   5.292790e+04   120
  6.266198e-01   7.488298e+05   1.924501e-04   5.709868e+04   144
  6.270354e-01   6.785621e+05   0.000000e+00   1.675269e+05   30
  6.272705e-01   6.767784e+05   0.000000e+00   5.475207e+04   144
  6.276647e-01   6.764851e+05   2.160247e-04   6.442305e+04   120
  6.279973e-01   7.993772e+05   1.959816e-04   4.852175e+04   216
  6.283091e-01   5.484132e+05   0.000000e+00   3.805296e+04   240
  6.286263e-01   6.580238e+05   2.108185e-04   6.971766e+04   120
  6.289936e-01   7.625457e+05   0.000000e+00   4.679735e+04   240
  6.293185e-01   5.665949e+05   3.367175e-05   4.577240e+04   168
  6.296791e-01   7.196948e+05   0.000000e+00   8.285017e+04   102
  6.299564e-01   6.424361e+05   0.000000e+00   5.758794e+04   120
  6.303822e-01   8.959541e+05   1.885618e-04   7.211806e+04   120
  6.307329e-01   8.408276e+05   2.886751e-04   2.288971e+05   24
  6.311517e-01   7.418466e+05   0.000000e+00   5.828100e+04   104
  6.313674e-01   7.356047e+05   0.000000e+00   6.811607e+04   168
  6.316815e-01   6.309677e+05   0.000000e+00   4.744443e+04   144
  6.320402e-01   6.933801e+05   2.099455e-04   3.756331e+04   264
  6.324481e-01   6.939004e+05   0.000000e+00   5.232791e+04   198
  6.328173e-01   7.935774e+05   1.166424e-04   7.119115e+04   84
  6.330212e-01   7.219223e+05   0.000000e+00   4.151300e+04   192
  6.334913e-01   7.062114e+05   1.360828e-04   7.474737e+04   72
  6.337198e-01   7.348072e+05   1.111111e-04   9.352837e+04   72
  6.341739e-01   8.814494e+05   0.000000e+00   8.672064e+04   96
  6.344461e-01   1.327631e+06   0.000000e+00   2.948626e+05   24
  6.348816e-01   7.414912e+05   0.000000e+00   1.194647e+05   48
  6.350901e-01   7.929856e+05   2.601626e-04   4.991734e+04   246
  6.354721e-01   7.899600e+05   1.904762e-04   6.116253e+04   168
  6.358446e-01   8.572211e+05   0.000000e+00   5.615255e+04   216
  6.361550e-01   6.944921e+05   2.748737e-04   5.578517e+04   120
  6.364032e-01   6.789431e+05   2.357023e-04   5.320062e+04   96
  6.367805e-01   7.931774e+05   1.842569e-04   7.585878e+04   144
  6.370853e-01   8.179736e+05   0.000000e+00   1.548901e+05   24
  6.374260e-01   7.761671e+05   0.000000e+00   8.394277e+04   96
  6.379213e-01   1.859724e+05   0.000000e+00   3.701085e+04   6
  6.381172e-01   8.680430e+05   1.666667e-04   1.151120e+05   72
  6.385552e-01   6.551451e+05   1.666667e-04   6.741870e+04   96
  6.388412e-01   8.404491e+05   0.000000e+00   6.360986e+04   192
  6.391732e-01   8.659864e+05   1.666667e-04   6.693525e+04   192
  6.394913e-01   8.788708e+05   0.000000e+00   8.114431e+04   120
  6.398533e-01   6.600122e+05   0.000000e+00   5.514035e+04   180
  6.401657e-01   8.116702e+05   1.756821e-04   1.086415e+05   72
  6.405563e-01   7.085044e+05   0.000000e+00   7.414397e+04   72
  6.407679e-01   8.783742e+05   0.000000e+00   1.495773e+05   30
  6.412339e-01   8.925184e+05   0.000000e+00   1.020078e+05   72
  6.419620e-01   1.159470e+06   0.000000e+00   1.233551e+05   48
  6.422402e-01   7.942061e+05   2.631579e-04   5.431159e+04   152
  6.425561e-01   6.863938e+05   1.571348e-04   4.458459e+04   144
  6.429008e-01   8.569638e+05   1.924501e-04   5.679258e+04   216
  6.433135e-01   8.636506e+05   1.666667e-04   7.397709e+04   144
  6.436850e-01   7.500129e+05   2.644973e-04   6.872472e+04   54
  6.438655e-01   1.018586e+06   2.605787e-04   1.353666e+05   72
  6.443559e-01   7.211002e+05   0.000000e+00   1.503224e+05   48
  6.444784e-01   6.899011e+05   1.666667e-04   1.625922e+05   24
  6.450601e-01   6.546524e+05   0.000000e+00   8.997883e+04   48
  6.457839e-01   9.401034e+05   3.142697e-04   1.135909e+05   72
  6.459862e-01   8.330981e+05   4.761905e-05   5.974173e+04   168
  6.463441e-01   8.834558e+05   0.000000e+00   6.542630e+04   168
  6.466772e-01   8.132638e+05   2.100200e-04   5.902907e+04   138
  6.470308e-01   8.828258e+05   1.666667e-04   7.605153e+04   96
  6.472596e-01   8.816912e+05   0.000000e+00   1.409571e+05   24
  6.476051e-01   7.605614e+05   2.078699e-04   9.497175e+04   72
  6.481738e-01   1.036341e+06   1.666667e-04   1.793831e+05   24
  6.482347e-01   8.277931e+05   2.357023e-04   1.750194e+05   24
  6.489043e-01   6.037482e+05   2.357023e-04   1.476380e+05   24
  6.494365e-01   8.124067e+05   0.000000e+00   9.671280e+04   96
  6.496947e-01   7.873513e+05   2.771281e-04   5.408396e+04   150
  6.500202e-01   8.907671e+05   0.000000e+00   6.986088e+04   168
  6.504053e-01   7.860127e+05   1.054093e-04   6.767566e+04   120
  6.508179e-01   1.249990e+06   1.666667e-04   1.755214e+05   48
  6.509392e-01   8.980276e+05   0.000000e+00   9.144438e+04   24
  6.513938e-01   1.078459e+06   2.886751e-04   1.724926e+05   48
  6.520300e-01   6.818084e+05   1.666667e-04   1.339647e+05   24
  6.527561e-01   6.097332e+05   1.178511e-04   2.048286e+05   6
  6.531205e-01   9.879637e+05   1.745592e-04   9.196708e+04   152
  6.534311e-01   1.004189e+06   1.571348e-04   9.905922e+04   144
  6.537698e-01   9.237634e+05   0.000000e+00   7.152536e+04   132
  6.541557e-01   8.680682e+05   2.151658e-04   1.052423e+05   72
  6.546283e-01   8.051584e+05   1.178511e-04   8.304819e+04   48
  6.552010e-01   1.346847e+06   0.000000e+00   1.708487e+05   24
  6.558635e-01   9.225971e+05   0.000000e+00   2.807317e+05   6
  6.566455e-01   7.993236e+05   0.000000e+00   1.403641e+05   48
  6.568644e-01   8.227561e+05   1.346870e-04   5.913166e+04   168
  6.571923e-01   1.063348e+06   8.164966e-05   1.091756e+05   120
  6.574966e-01   1.005626e+06   1.842569e-04   1.108700e+05   72
  6.579068e-01   7.471648e+05   0.000000e+00   9.673027e+04   48
  6.584167e-01   9.216366e+05   0.000000e+00   1.478495e+05   24
  6.590161e-01   9.150425e+05   0.000000e+00   4.472322e+05   6
  6.603176e-01   8.900102e+05   2.357023e-04   9.137207e+04   96
  6.605923e-01   1.208756e+06   5.128205e-05   1.030844e+05   156
  6.608804e-01   9.751015e+05   1.571348e-04   1.573968e+05   72
  6.612287e-01   8.287759e+05   2.886751e-04   7.437240e+04   48
  6.616764e-01   1.020118e+06   1.666667e-04   2.176110e+05   24
  6.622131e-01   6.450976e+05   1.666667e-04   7.334814e+04   6
  6.640008e-01   7.965174e+05   0.000000e+00   5.750274e+04   152
  6.642964e-01   8.458664e+05   2.357023e-04   1.265198e+05   96
  6.645936e-01   1.454011e+06   0.000000e+00   3.048671e+05   48
  6.649795e-01   1.109021e+06   1.666667e-04   1.940264e+05   24
  6.654543e-01   1.455462e+05   1.178511e-04   7.009557e+04   6
  6.675274e-01   1.086937e+06   2.357023e-04   1.206803e+05   48
  6.677183e-01   1.072909e+06   1.133836e-04   8.376888e+04   132
  6.680003e-01   1.173097e+06   2.886751e-04   1.161024e+05   48
  6.683254e-01   1.071572e+06   2.357023e-04   1.292202e+05   24
  6.687388e-01   1.084337e+06   0.000000e+00   1.466776e+05   6
  6.711989e-01   1.246592e+06   1.178511e-04   1.204680e+05   96
  6.714195e-01   9.318466e+05   0.000000e+00   1.080087e+05   72
  6.717133e-01   9.002270e+05   2.886751e-04   1.411154e+05   24
  6.720659e-01   1.417827e+06   0.000000e+00   3.432362e+05   6
  6.748605e-01   1.055782e+06   0.000000e+00   1.049339e+05   116
  6.751428e-01   1.621860e+06   0.000000e+00   4.249004e+05   24
  6.754351e-01   9.263391e+05   0.000000e+00   3.202722e+05   6
  6.784094e-01   1.289306e+06   2.041242e-04   1.509453e+05   48
  6.785550e-01   7.378955e+05   1.666667e-04   1.433553e+05   48
  6.788458e-01   1.579366e+06   0.000000e+00   7.777113e+05   6
  6.820657e-01   1.108299e+06   2.211083e-04   1.135702e+05   60
  6.822973e-01   1.104327e+06   0.000000e+00   4.872082e+05   6
  6.856798e-01   1.392834e+06   1.578947e-04   2.776357e+05   38
  6.892819e-01   1.535672e+06   1.571348e-04   3.970529e+05   18
  6.928904e-01   1.855363e+06   0.000000e+00   4.158463e+05   6
