# power spectrum of T00
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.701922e-01   4.451601e+05   3.893648e-04   1.813002e+04   720
  5.705079e-01   4.902491e+05   1.842845e-04   1.906787e+04   702
  5.708619e-01   4.625676e+05   1.461189e-04   2.091257e+04   582
  5.711642e-01   5.180012e+05   0.000000e+00   1.975788e+04   672
  5.715141e-01   4.524575e+05   0.000000e+00   1.967435e+04   486
  5.718235e-01   4.174263e+05   1.814437e-04   1.970382e+04   432
  5.722051e-01   4.802090e+05   3.561077e-04   1.591932e+04   966
  5.725429e-01   5.252032e+05   0.000000e+00   2.101292e+04   648
  5.729222e-01   4.731118e+05   0.000000e+00   2.103868e+04   510
  5.732122e-01   4.936028e+05   2.484520e-04   2.660417e+04   288
  5.735289e-01   4.314762e+05   0.000000e+00   1.545756e+04   786
  5.739198e-01   5.066404e+05   1.388322e-04   1.974993e+04   672
  5.742352e-01   4.730524e+05   1.539601e-04   1.772603e+04   720
  5.745831e-01   4.790392e+05   1.444772e-04   1.878934e+04   654
  5.749239e-01   4.514578e+05   0.000000e+00   2.341217e+04   432
  5.752103e-01   4.808407e+05   3.214648e-04   2.032313e+04   552
  5.755680e-01   4.549254e+05   0.000000e+00   2.247231e+04   582
  5.759988e-01   4.654757e+05   2.981424e-04   2.249012e+04   480
  5.762900e-01   5.245039e+05   2.195029e-04   2.013169e+04   654
  5.766299e-01   5.125839e+05   5.555556e-05   2.037162e+04   576
  5.769517e-01   4.218373e+05   3.535534e-04   1.942454e+04   512
  5.772685e-01   5.007356e+05   0.000000e+00   2.041944e+04   576
  5.776415e-01   4.500248e+05   0.000000e+00   2.076300e+04   486
  5.779966e-01   4.595972e+05   0.000000e+00   1.911999e+04   624
  5.782847e-01   4.866265e+05   0.000000e+00   1.996003e+04   552
  5.786752e-01   4.629126e+05   0.000000e+00   1.649576e+04   702
  5.789800e-01   4.672708e+05   0.000000e+00   2.302908e+04   432
  5.793574e-01   4.518342e+05   0.000000e+00   1.880920e+04   600
  5.797443e-01   5.660914e+05   1.924183e-04   2.945965e+04   330
  5.801127e-01   4.790297e+05   0.000000e+00   2.233972e+04   456
  5.803397e-01   4.708028e+05   6.734351e-05   2.336372e+04   504
  5.806865e-01   5.350015e+05   0.000000e+00   2.068091e+04   648
  5.810214e-01   5.394584e+05   0.000000e+00   2.386055e+04   558
  5.814099e-01   4.797608e+05   2.553379e-04   2.076876e+04   528
  5.817136e-01   5.400824e+05   0.000000e+00   2.727156e+04   360
  5.820449e-01   4.995743e+05   1.613845e-04   2.200139e+04   552
  5.824105e-01   5.148265e+05   0.000000e+00   2.058547e+04   558
  5.827351e-01   5.234027e+05   1.679842e-04   2.231163e+04   504
  5.830818e-01   4.531318e+05   1.738802e-04   2.058109e+04   504
  5.834095e-01   4.547586e+05   2.252770e-04   2.247571e+04   408
  5.837354e-01   5.059269e+05   0.000000e+00   3.068382e+04   270
  5.841419e-01   4.618680e+05   1.943651e-04   2.231353e+04   480
  5.844238e-01   5.243904e+05   0.000000e+00   2.407519e+04   648
  5.847928e-01   5.420071e+05   2.407717e-04   2.411972e+04   552
  5.851327e-01   5.495236e+05   2.002556e-04   2.482913e+04   486
  5.854574e-01   5.616549e+05   9.072185e-05   2.802157e+04   432
  5.858001e-01   5.340667e+05   2.771598e-04   2.502559e+04   432
  5.861420e-01   5.132163e+05   1.728228e-04   2.464664e+04   444
  5.865005e-01   5.162810e+05   1.443376e-04   3.375496e+04   384
  5.868082e-01   5.778749e+05   8.473769e-05   2.797902e+04   486
  5.871102e-01   5.473829e+05   1.863390e-04   2.113683e+04   384
  5.874633e-01   5.243648e+05   2.140426e-04   2.914827e+04   392
  5.878725e-01   4.929377e+05   1.885618e-04   2.322022e+04   480
  5.881916e-01   4.580889e+05   1.932481e-04   2.300072e+04   342
  5.885158e-01   5.515040e+05   0.000000e+00   2.236327e+04   576
  5.888391e-01   4.780149e+05   0.000000e+00   2.190334e+04   504
  5.891449e-01   5.601946e+05   2.041242e-04   2.682610e+04   384
  5.895314e-01   5.397479e+05   0.000000e+00   2.484706e+04   456
  5.898871e-01   5.548059e+05   2.806925e-04   2.572216e+04   414
  5.902224e-01   4.775682e+05   2.357023e-04   2.277277e+04   384
  5.905860e-01   5.520754e+05   0.000000e+00   3.632479e+04   192
  5.909147e-01   5.431564e+05   2.659992e-04   2.307797e+04   600
  5.912328e-01   5.412774e+05   0.000000e+00   3.318886e+04   264
  5.915665e-01   4.844319e+05   2.408732e-04   2.223549e+04   462
  5.918756e-01   4.903364e+05   0.000000e+00   2.728215e+04   384
  5.922530e-01   5.493944e+05   2.624669e-04   2.417478e+04   480
  5.926338e-01   5.381589e+05   0.000000e+00   2.716672e+04   444
  5.929351e-01   5.876739e+05   0.000000e+00   2.658885e+04   456
  5.932750e-01   4.546347e+05   1.133836e-04   3.000868e+04   264
  5.936245e-01   5.630245e+05   8.029107e-05   2.614741e+04   462
  5.939699e-01   6.021484e+05   3.001205e-04   3.495673e+04   312
  5.942693e-01   5.560647e+05   6.060606e-05   3.694176e+04   264
  5.946413e-01   5.439696e+05   2.886751e-04   3.560188e+04   192
  5.950035e-01   5.731243e+05   1.647119e-04   2.046875e+04   648
  5.953171e-01   5.181744e+05   3.324601e-04   3.011854e+04   342
  5.956407e-01   5.377064e+05   2.841446e-04   2.554648e+04   408
  5.960174e-01   5.150085e+05   0.000000e+00   2.621616e+04   384
  5.963473e-01   5.651942e+05   0.000000e+00   3.288627e+04   336
  5.966545e-01   4.785744e+05   2.041242e-04   2.551757e+04   384
  5.970000e-01   5.077760e+05   0.000000e+00   3.015543e+04   318
  5.973786e-01   5.690842e+05   1.133115e-04   2.934900e+04   360
  5.977499e-01   6.066059e+05   2.714703e-04   3.178879e+04   336
  5.980290e-01   6.246504e+05   0.000000e+00   3.474521e+04   264
  5.983485e-01   4.936148e+05   2.771598e-04   3.439791e+04   216
  5.987375e-01   5.377205e+05   1.870439e-04   2.431011e+04   392
  5.990401e-01   5.585019e+05   2.199378e-04   2.333856e+04   438
  5.993369e-01   5.849238e+05   0.000000e+00   3.570793e+04   348
  5.997108e-01   5.680398e+05   0.000000e+00   2.802586e+04   408
  6.000569e-01   5.283523e+05   0.000000e+00   3.766735e+04   264
  6.004043e-01   6.606652e+05   8.888889e-05   3.519042e+04   360
  6.007264e-01   5.429988e+05   2.979218e-04   2.909520e+04   312
  6.010826e-01   5.126992e+05   0.000000e+00   2.993584e+04   270
  6.014598e-01   6.043538e+05   2.222222e-04   2.995836e+04   216
  6.017507e-01   5.332420e+05   1.217161e-04   2.800225e+04   360
  6.020781e-01   6.052534e+05   4.285496e-05   4.075795e+04   264
  6.024457e-01   5.705555e+05   7.027284e-05   2.933487e+04   360
  6.028334e-01   5.979798e+05   2.235638e-04   2.829319e+04   408
  6.031243e-01   5.633334e+05   1.933697e-04   3.596199e+04   294
  6.034628e-01   6.142971e+05   2.341256e-04   3.051514e+04   360
  6.038191e-01   5.316094e+05   8.017428e-05   3.390290e+04   264
  6.041940e-01   5.405483e+05   0.000000e+00   3.315734e+04   288
  6.045464e-01   6.220581e+05   2.886751e-04   3.195016e+04   384
  6.049038e-01   6.356613e+05   0.000000e+00   4.748204e+04   168
  6.051562e-01   5.631804e+05   0.000000e+00   4.352042e+04   174
  6.055403e-01   6.526891e+05   0.000000e+00   3.667302e+04   264
  6.058594e-01   5.301748e+05   0.000000e+00   2.421452e+04   396
  6.061857e-01   6.619500e+05   1.054093e-04   4.200440e+04   240
  6.065099e-01   5.701874e+05   1.992048e-04   3.007567e+04   336
  6.069233e-01   7.000486e+05   0.000000e+00   3.666199e+04   384
  6.072446e-01   6.744537e+05   1.888526e-04   4.343756e+04   216
  6.074901e-01   6.366054e+05   2.147095e-04   3.686104e+04   222
  6.078799e-01   6.300201e+05   1.469862e-04   3.355312e+04   288
  6.082086e-01   7.013039e+05   0.000000e+00   5.047232e+04   192
  6.085863e-01   6.111063e+05   0.000000e+00   3.010540e+04   408
  6.089830e-01   4.595729e+05   0.000000e+00   3.186745e+04   168
  6.092747e-01   6.745234e+05   0.000000e+00   1.117152e+05   48
  6.096124e-01   5.415920e+05   2.069152e-04   2.288657e+04   518
  6.099707e-01   5.729444e+05   2.260777e-04   3.759683e+04   240
  6.102854e-01   5.338392e+05   0.000000e+00   3.342455e+04   216
  6.106554e-01   6.395772e+05   0.000000e+00   3.442682e+04   360
  6.110031e-01   6.576407e+05   1.614840e-04   4.783666e+04   168
  6.113058e-01   6.239133e+05   2.131481e-04   3.060470e+04   360
  6.116834e-01   7.279330e+05   3.118048e-04   7.307797e+04   96
  6.119002e-01   6.266723e+05   2.708702e-04   3.949144e+04   222
  6.122802e-01   6.969121e+05   0.000000e+00   4.950346e+04   216
  6.126574e-01   6.322445e+05   0.000000e+00   3.148392e+04   324
  6.131179e-01   5.631971e+05   8.164966e-05   4.382513e+04   120
  6.133841e-01   7.194524e+05   1.320879e-04   4.420906e+04   264
  6.136724e-01   6.855740e+05   0.000000e+00   4.005519e+04   312
  6.140361e-01   5.837311e+05   1.659765e-04   3.276443e+04   264
  6.144191e-01   5.929896e+05   1.340847e-04   3.511935e+04   246
  6.147163e-01   6.609443e+05   0.000000e+00   5.136432e+04   168
  6.150464e-01   6.276093e+05   2.099455e-04   4.013403e+04   264
  6.153737e-01   6.515428e+05   3.162278e-04   3.916048e+04   240
  6.157253e-01   5.730378e+05   3.239418e-04   4.592682e+04   144
  6.160681e-01   6.479168e+05   2.182179e-04   4.846858e+04   168
  6.164286e-01   5.687787e+05   0.000000e+00   3.401085e+04   216
  6.167656e-01   6.755637e+05   0.000000e+00   4.616424e+04   198
  6.171051e-01   6.571318e+05   0.000000e+00   4.236410e+04   192
  6.173913e-01   6.641382e+05   0.000000e+00   4.274188e+04   240
  6.177098e-01   6.283522e+05   1.242260e-04   4.227284e+04   288
  6.181340e-01   7.725918e+05   1.283001e-04   4.743655e+04   216
  6.183798e-01   5.876804e+05   1.304101e-04   4.484349e+04   168
  6.187698e-01   7.593298e+05   1.659765e-04   4.844930e+04   264
  6.191062e-01   7.481585e+05   1.739131e-04   6.761435e+04   138
  6.194206e-01   6.174611e+05   0.000000e+00   4.255318e+04   216
  6.197909e-01   7.192474e+05   2.666667e-04   5.547065e+04   120
  6.202875e-01   5.430339e+05   0.000000e+00   5.608932e+04   72
  6.204578e-01   6.228278e+05   1.000000e-04   3.277971e+04   320
  6.208147e-01   7.072758e+05   0.000000e+00   5.355983e+04   168
  6.211991e-01   6.711539e+05   2.078699e-04   3.950833e+04   288
  6.215938e-01   6.752287e+05   3.075422e-04   3.816852e+04   264
  6.218907e-01   6.203705e+05   1.047566e-04   7.889755e+04   54
  6.221647e-01   6.399678e+05   2.235333e-04   3.527953e+04   312
  6.226010e-01   7.215909e+05   2.222222e-04   5.803441e+04   144
  6.228282e-01   7.146699e+05   0.000000e+00   6.882453e+04   96
  6.231812e-01   6.854234e+05   0.000000e+00   4.581173e+04   168
  6.235061e-01   8.536139e+05   1.154701e-04   7.508573e+04   120
  6.239786e-01   5.181789e+05   0.000000e+00   5.458761e+04   72
  6.242489e-01   5.609780e+05   1.586654e-04   3.084697e+04   294
  6.245758e-01   6.723875e+05   2.746740e-04   4.427997e+04   216
  6.249756e-01   5.330477e+05   1.178511e-04   3.585303e+04   192
  6.252598e-01   5.509461e+05   0.000000e+00   3.705340e+04   192
  6.255568e-01   6.520550e+05   0.000000e+00   4.143365e+04   168
  6.259561e-01   6.359668e+05   0.000000e+00   5.797956e+04   204
  6.262228e-01   6.507596e+05   0.000000e+00   5.281752e+04   120
  6.266198e-01   7.502031e+05   1.924501e-04   5.652609e+04   144
  6.270354e-01   6.735431e+05   0.000000e+00   1.601339e+05   30
  6.272705e-01   6.764727e+05   0.000000e+00   5.442856e+04   144
  6.276647e-01   6.730236e+05   2.160247e-04   6.409780e+04   120
  6.279973e-01   7.992225e+05   1.959816e-04   4.865469e+04   216
  6.283091e-01   5.456762e+05   0.000000e+00   3.735725e+04   240
  6.286263e-01   6.544719e+05   2.108185e-04   6.938875e+04   120
  6.289936e-01   7.686434e+05   0.000000e+00   4.727938e+04   240
  6.293185e-01   5.687919e+05   3.367175e-05   4.588250e+04   168
  6.296791e-01   7.213335e+05   0.000000e+00   8.410689e+04   102
  6.299564e-01   6.500579e+05   0.000000e+00   5.950990e+04   120
  6.303822e-01   8.959596e+05   1.885618e-04   7.076977e+04   120
  6.307329e-01   8.471354e+05   2.886751e-04   2.336511e+05   24
  6.311517e-01   7.579659e+05   0.000000e+00   5.938645e+04   104
  6.313674e-01   7.339934e+05   0.000000e+00   6.850755e+04   168
  6.316815e-01   6.346084e+05   0.000000e+00   4.819221e+04   144
  6.320402e-01   6.958452e+05   2.099455e-04   3.738024e+04   264
  6.324481e-01   6.970398e+05   0.000000e+00   5.258617e+04   198
  6.328173e-01   7.973974e+05   1.166424e-04   7.190232e+04   84
  6.330212e-01   7.217739e+05   0.000000e+00   4.165252e+04   192
  6.334913e-01   7.033118e+05   1.360828e-04   7.417583e+04   72
  6.337198e-01   7.302698e+05   1.111111e-04   9.325824e+04   72
  6.341739e-01   8.763070e+05   0.000000e+00   8.584568e+04   96
  6.344461e-01   1.311126e+06   0.000000e+00   2.842351e+05   24
  6.348816e-01   7.467101e+05   0.000000e+00   1.209431e+05   48
  6.350901e-01   7.920003e+05   2.601626e-04   4.971954e+04   246
  6.354721e-01   7.965095e+05   1.904762e-04   6.123690e+04   168
  6.358446e-01   8.560898e+05   0.000000e+00   5.585586e+04   216
  6.361550e-01   6.991171e+05   2.748737e-04   5.657164e+04   120
  6.364032e-01   6.778804e+05   2.357023e-04   5.340945e+04   96
  6.367805e-01   7.970288e+05   1.842569e-04   7.592467e+04   144
  6.370853e-01   8.144178e+05   0.000000e+00   1.548941e+05   24
  6.374260e-01   7.798149e+05   0.000000e+00   8.299107e+04   96
  6.379213e-01   1.751208e+05   0.000000e+00   2.894862e+04   6
  6.381172e-01   8.641338e+05   1.666667e-04   1.150841e+05   72
  6.385552e-01   6.559938e+05   1.666667e-04   6.777440e+04   96
  6.388412e-01   8.385403e+05   0.000000e+00   6.311534e+04   192
  6.391732e-01   8.684369e+05   1.666667e-04   6.744023e+04   192
  6.394913e-01   8.802060e+05   0.000000e+00   8.068633e+04   120
  6.398533e-01   6.636707e+05   0.000000e+00   5.517926e+04   180
  6.401657e-01   8.096939e+05   1.756821e-04   1.075936e+05   72
  6.405563e-01   7.066337e+05   0.000000e+00   7.374260e+04   72
  6.407679e-01   8.860309e+05   0.000000e+00   1.492964e+05   30
  6.412339e-01   8.863284e+05   0.000000e+00   1.017696e+05   72
  6.419620e-01   1.172707e+06   0.000000e+00   1.245393e+05   48
  6.422402e-01   7.950174e+05   2.631579e-04   5.441163e+04   152
  6.425561e-01   6.870896e+05   1.571348e-04   4.448193e+04   144
  6.429008e-01   8.537440e+05   1.924501e-04   5.685609e+04   216
  6.433135e-01   8.605640e+05   1.666667e-04   7.407638e+04   144
  6.436850e-01   7.592038e+05   2.644973e-04   6.977021e+04   54
  6.438655e-01   1.018241e+06   2.605787e-04   1.349107e+05   72
  6.443559e-01   7.237433e+05   0.000000e+00   1.513416e+05   48
  6.444784e-01   6.936637e+05   1.666667e-04   1.670064e+05   24
  6.450601e-01   6.525218e+05   0.000000e+00   9.045938e+04   48
  6.457839e-01   9.355899e+05   3.142697e-04   1.127421e+05   72
  6.459862e-01   8.354350e+05   4.761905e-05   5.992967e+04   168
  6.463441e-01   8.803312e+05   0.000000e+00   6.537688e+04   168
  6.466772e-01   8.088068e+05   2.100200e-04   5.902784e+04   138
  6.470308e-01   8.918805e+05   1.666667e-04   7.627125e+04   96
  6.472596e-01   8.854638e+05   0.000000e+00   1.430846e+05   24
  6.476051e-01   7.696484e+05   2.078699e-04   9.794493e+04   72
  6.481738e-01   1.035092e+06   1.666667e-04   1.790960e+05   24
  6.482347e-01   8.382886e+05   2.357023e-04   1.757580e+05   24
  6.489043e-01   6.157274e+05   2.357023e-04   1.497943e+05   24
  6.494365e-01   8.116828e+05   0.000000e+00   9.702136e+04   96
  6.496947e-01   7.892978e+05   2.771281e-04   5.407605e+04   150
  6.500202e-01   8.972768e+05   0.000000e+00   7.024071e+04   168
  6.504053e-01   7.881176e+05   1.054093e-04   6.739809e+04   120
  6.508179e-01   1.237789e+06   1.666667e-04   1.715991e+05   48
  6.509392e-01   9.102091e+05   0.000000e+00   9.350016e+04   24
  6.513938e-01   1.073171e+06   2.886751e-04   1.718946e+05   48
  6.520300e-01   6.865464e+05   1.666667e-04   1.360747e+05   24
  6.527561e-01   6.053782e+05   1.178511e-04   2.073071e+05   6
  6.531205e-01   9.908931e+05   1.745592e-04   9.217336e+04   152
  6.534311e-01   1.005854e+06   1.571348e-04   9.949215e+04   144
  6.537698e-01   9.217343e+05   0.000000e+00   7.083017e+04   132
  6.541557e-01   8.696518e+05   2.151658e-04   1.062097e+05   72
  6.546283e-01   8.026692e+05   1.178511e-04   8.262056e+04   48
  6.552010e-01   1.344649e+06   0.000000e+00   1.771814e+05   24
  6.558635e-01   9.344823e+05   0.000000e+00   2.687931e+05   6
  6.566455e-01   8.008061e+05   0.000000e+00   1.404030e+05   48
  6.568644e-01   8.203581e+05   1.346870e-04   5.865635e+04   168
  6.571923e-01   1.057384e+06   8.164966e-05   1.090928e+05   120
  6.574966e-01   1.005145e+06   1.842569e-04   1.109544e+05   72
  6.579068e-01   7.471028e+05   0.000000e+00   9.659977e+04   48
  6.584167e-01   9.145968e+05   0.000000e+00   1.454883e+05   24
  6.590161e-01   8.843586e+05   0.000000e+00   4.357048e+05   6
  6.603176e-01   8.891040e+05   2.357023e-04   9.151900e+04   96
  6.605923e-01   1.206494e+06   5.128205e-05   1.030022e+05   156
  6.608804e-01   9.710481e+05   1.571348e-04   1.552047e+05   72
  6.612287e-01   8.268708e+05   2.886751e-04   7.301028e+04   48
  6.616764e-01   1.013420e+06   1.666667e-04   2.144689e+05   24
  6.622131e-01   6.507745e+05   1.666667e-04   7.095649e+04   6
  6.640008e-01   7.958397e+05   0.000000e+00   5.716525e+04   152
  6.642964e-01   8.453413e+05   2.357023e-04   1.270619e+05   96
  6.645936e-01   1.451193e+06   0.000000e+00   3.041049e+05   48
  6.649795e-01   1.103162e+06   1.666667e-04   1.920358e+05   24
  6.654543e-01   1.418154e+05   1.178511e-04   6.707847e+04   6
  6.675274e-01   1.085162e+06   2.357023e-04   1.202789e+05   48
  6.677183e-01   1.072974e+06   1.133836e-04   8.379071e+04   132
  6.680003e-01   1.173160e+06   2.886751e-04   1.155746e+05   48
  6.683254e-01   1.076501e+06   2.357023e-04   1.295234e+05   24
  6.687388e-01   1.065028e+06   0.000000e+00   1.540577e+05   6
  6.711989e-01   1.245939e+06   1.178511e-04   1.198391e+05   96
  6.714195e-01   9.299886e+05   0.000000e+00   1.081593e+05   72
  6.717133e-01   8.938167e+05   2.886751e-04   1.389360e+05   24
  6.720659e-01   1.395651e+06   0.000000e+00   3.364178e+05   6
  6.748605e-01   1.055621e+06   0.000000e+00   1.047365e+05   116
  6.751428e-01   1.615535e+06   0.000000e+00   4.221220e+05   24
  6.754351e-01   9.255196e+05   0.000000e+00   3.180083e+05   6
  6.784094e-01   1.286543e+06   2.041242e-04   1.508992e+05   48
  6.785550e-01   7.382914e+05   1.666667e-04   1.437076e+05   48
  6.788458e-01   1.571841e+06   0.000000e+00   7.700897e+05   6
  6.820657e-01   1.105689e+06   2.211083e-04   1.127819e+05   60
  6.822973e-01   1.117709e+06   0.000000e+00   4.910342e+05   6
  6.856798e-01   1.388841e+06   1.578947e-04   2.777629e+05   38
  6.892819e-01   1.532120e+06   1.571348e-04   3.955749e+05   18
  6.928904e-01   1.857427e+06   0.000000e+00   4.163411e+05   6
