# power spectrum of delta for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.698513e-01   8.864992e-04   2.006872e-04   3.247019e-05   774
  5.701922e-01   8.394009e-04   3.893648e-04   3.473874e-05   720
  5.705079e-01   9.057909e-04   1.842845e-04   3.518455e-05   702
  5.708619e-01   8.609903e-04   1.461189e-04   3.909351e-05   582
  5.711642e-01   9.618488e-04   0.000000e+00   3.637983e-05   672
  5.715141e-01   8.417356e-04   0.000000e+00   3.695317e-05   486
  5.718235e-01   7.869754e-04   1.814437e-04   3.798692e-05   432
  5.722051e-01   8.934523e-04   3.561077e-04   2.915796e-05   966
  5.725429e-01   9.943357e-04   0.000000e+00   3.980774e-05   648
  5.729222e-01   8.926876e-04   0.000000e+00   3.945913e-05   510
  5.732122e-01   9.224436e-04   2.484520e-04   4.787454e-05   288
  5.735289e-01   8.173287e-04   0.000000e+00   2.938808e-05   786
  5.739198e-01   9.424658e-04   1.388322e-04   3.717123e-05   672
  5.742352e-01   8.842952e-04   1.539601e-04   3.299784e-05   720
  5.745831e-01   8.949130e-04   1.444772e-04   3.463394e-05   654
  5.749239e-01   8.545524e-04   0.000000e+00   4.383225e-05   432
  5.752103e-01   9.046952e-04   3.214648e-04   3.780599e-05   552
  5.755680e-01   8.548099e-04   0.000000e+00   4.139935e-05   582
  5.759988e-01   8.788686e-04   2.981424e-04   4.219127e-05   480
  5.762900e-01   9.930382e-04   2.195029e-04   3.851221e-05   654
  5.766299e-01   9.484324e-04   5.555556e-05   3.804980e-05   576
  5.769517e-01   7.904435e-04   3.535534e-04   3.658352e-05   512
  5.772685e-01   9.289084e-04   0.000000e+00   3.726634e-05   576
  5.776415e-01   8.444231e-04   0.000000e+00   3.894051e-05   486
  5.779966e-01   8.552803e-04   0.000000e+00   3.520413e-05   624
  5.782847e-01   9.286844e-04   0.000000e+00   3.833623e-05   552
  5.786752e-01   8.834075e-04   0.000000e+00   3.178404e-05   702
  5.789800e-01   8.780672e-04   0.000000e+00   4.357257e-05   432
  5.793574e-01   8.486513e-04   0.000000e+00   3.557117e-05   600
  5.797443e-01   1.043463e-03   1.924183e-04   5.469002e-05   330
  5.801127e-01   9.009317e-04   0.000000e+00   4.244643e-05   456
  5.803397e-01   8.939715e-04   6.734351e-05   4.472708e-05   504
  5.806865e-01   9.963674e-04   0.000000e+00   3.844030e-05   648
  5.810214e-01   1.000745e-03   0.000000e+00   4.462999e-05   558
  5.814099e-01   9.060324e-04   2.553379e-04   3.873285e-05   528
  5.817136e-01   1.018157e-03   0.000000e+00   5.147874e-05   360
  5.820449e-01   9.320939e-04   1.613845e-04   4.071184e-05   552
  5.824105e-01   9.554505e-04   0.000000e+00   3.874328e-05   558
  5.827351e-01   9.887257e-04   1.679842e-04   4.242369e-05   504
  5.830818e-01   8.544240e-04   1.738802e-04   3.903303e-05   504
  5.834095e-01   8.455146e-04   2.252770e-04   4.219266e-05   408
  5.837354e-01   9.535102e-04   0.000000e+00   5.769641e-05   270
  5.841419e-01   8.658025e-04   1.943651e-04   4.195626e-05   480
  5.844238e-01   9.834308e-04   0.000000e+00   4.496067e-05   648
  5.847928e-01   1.022876e-03   2.407717e-04   4.564593e-05   552
  5.851327e-01   1.029788e-03   2.002556e-04   4.686586e-05   486
  5.854574e-01   1.053318e-03   9.072185e-05   5.223518e-05   432
  5.858001e-01   9.991615e-04   2.771598e-04   4.714698e-05   432
  5.861420e-01   9.622524e-04   1.728228e-04   4.622505e-05   444
  5.865005e-01   9.601917e-04   1.443376e-04   6.269206e-05   384
  5.868082e-01   1.081175e-03   8.473769e-05   5.254685e-05   486
  5.871102e-01   1.027541e-03   1.863390e-04   3.936899e-05   384
  5.874633e-01   9.724940e-04   2.140426e-04   5.535112e-05   392
  5.878725e-01   9.354428e-04   1.885618e-04   4.377952e-05   480
  5.881916e-01   8.521070e-04   1.932481e-04   4.276901e-05   342
  5.885158e-01   1.034446e-03   0.000000e+00   4.227993e-05   576
  5.888391e-01   8.926548e-04   0.000000e+00   4.112050e-05   504
  5.891449e-01   1.055974e-03   2.041242e-04   5.109566e-05   384
  5.895314e-01   1.011639e-03   0.000000e+00   4.646491e-05   456
  5.898871e-01   1.046150e-03   2.806925e-04   4.780492e-05   414
  5.902224e-01   8.908139e-04   2.357023e-04   4.159633e-05   384
  5.905860e-01   1.041658e-03   0.000000e+00   6.801345e-05   192
  5.909147e-01   1.015151e-03   2.659992e-04   4.318458e-05   600
  5.912328e-01   1.006910e-03   0.000000e+00   6.220773e-05   264
  5.915665e-01   9.078179e-04   2.408732e-04   4.214623e-05   462
  5.918756e-01   9.316285e-04   0.000000e+00   5.151247e-05   384
  5.922530e-01   1.029559e-03   2.624669e-04   4.529717e-05   480
  5.926338e-01   1.011825e-03   0.000000e+00   5.076873e-05   444
  5.929351e-01   1.095567e-03   0.000000e+00   4.879453e-05   456
  5.932750e-01   8.631708e-04   1.133836e-04   5.657233e-05   264
  5.936245e-01   1.044158e-03   8.029107e-05   4.876992e-05   462
  5.939699e-01   1.129742e-03   3.001205e-04   6.510236e-05   312
  5.942693e-01   1.048628e-03   6.060606e-05   7.005815e-05   264
  5.946413e-01   1.020438e-03   2.886751e-04   6.618388e-05   192
  5.950035e-01   1.078778e-03   1.647119e-04   3.870669e-05   648
  5.953171e-01   9.665840e-04   3.324601e-04   5.526191e-05   342
  5.956407e-01   1.010229e-03   2.841446e-04   4.829039e-05   408
  5.960174e-01   9.751816e-04   0.000000e+00   4.925359e-05   384
  5.963473e-01   1.067790e-03   0.000000e+00   6.118157e-05   336
  5.966545e-01   8.990013e-04   2.041242e-04   4.842732e-05   384
  5.970000e-01   9.412472e-04   0.000000e+00   5.516611e-05   318
  5.973786e-01   1.072025e-03   1.133115e-04   5.549886e-05   360
  5.977499e-01   1.143838e-03   2.714703e-04   6.069367e-05   336
  5.980290e-01   1.173145e-03   0.000000e+00   6.584576e-05   264
  5.983485e-01   9.347588e-04   2.771598e-04   6.499813e-05   216
  5.987375e-01   1.014570e-03   1.870439e-04   4.592703e-05   392
  5.990401e-01   1.044121e-03   2.199378e-04   4.375638e-05   438
  5.993369e-01   1.114252e-03   0.000000e+00   7.002608e-05   348
  5.997108e-01   1.060679e-03   0.000000e+00   5.212510e-05   408
  6.000569e-01   9.987726e-04   0.000000e+00   7.159597e-05   264
  6.004043e-01   1.250183e-03   8.888889e-05   6.653874e-05   360
  6.007264e-01   1.011258e-03   2.979218e-04   5.350023e-05   312
  6.010826e-01   9.602025e-04   0.000000e+00   5.512582e-05   270
  6.014598e-01   1.138573e-03   2.222222e-04   5.682908e-05   216
  6.017507e-01   1.009108e-03   1.217161e-04   5.376504e-05   360
  6.020781e-01   1.159573e-03   4.285496e-05   8.019058e-05   264
  6.024457e-01   1.070196e-03   7.027284e-05   5.407187e-05   360
  6.028334e-01   1.123887e-03   2.235638e-04   5.278362e-05   408
  6.031243e-01   1.065286e-03   1.933697e-04   6.711967e-05   294
  6.034628e-01   1.158575e-03   2.341256e-04   5.668312e-05   360
  6.038191e-01   9.911731e-04   8.017428e-05   6.261607e-05   264
  6.041940e-01   1.015089e-03   0.000000e+00   6.224024e-05   288
  6.045464e-01   1.153458e-03   2.886751e-04   5.951296e-05   384
  6.049038e-01   1.198076e-03   0.000000e+00   8.984568e-05   168
  6.051562e-01   1.066189e-03   0.000000e+00   8.319414e-05   174
  6.055403e-01   1.217134e-03   0.000000e+00   6.874925e-05   264
  6.058594e-01   1.000496e-03   0.000000e+00   4.581864e-05   396
  6.061857e-01   1.244732e-03   1.054093e-04   7.880316e-05   240
  6.065099e-01   1.071214e-03   1.992048e-04   5.712170e-05   336
  6.069233e-01   1.306700e-03   0.000000e+00   6.826063e-05   384
  6.072446e-01   1.275847e-03   1.888526e-04   8.362981e-05   216
  6.074901e-01   1.195784e-03   2.147095e-04   6.984588e-05   222
  6.078799e-01   1.173193e-03   1.469862e-04   6.217610e-05   288
  6.082086e-01   1.313845e-03   0.000000e+00   9.432257e-05   192
  6.085863e-01   1.155963e-03   0.000000e+00   5.729313e-05   408
  6.089830e-01   8.598967e-04   0.000000e+00   6.024530e-05   168
  6.092747e-01   1.288439e-03   0.000000e+00   2.169095e-04   48
  6.096124e-01   1.017501e-03   2.069152e-04   4.315470e-05   518
  6.099707e-01   1.074857e-03   2.260777e-04   7.057204e-05   240
  6.102854e-01   1.001747e-03   0.000000e+00   6.331185e-05   216
  6.106554e-01   1.207672e-03   0.000000e+00   6.557514e-05   360
  6.110031e-01   1.234431e-03   1.614840e-04   8.846313e-05   168
  6.113058e-01   1.169404e-03   2.131481e-04   5.767575e-05   360
  6.116834e-01   1.361371e-03   3.118048e-04   1.384750e-04   96
  6.119002e-01   1.187618e-03   2.708702e-04   7.397086e-05   222
  6.122802e-01   1.316865e-03   0.000000e+00   9.302481e-05   216
  6.126574e-01   1.193669e-03   0.000000e+00   5.888896e-05   324
  6.131179e-01   1.058704e-03   8.164966e-05   8.320938e-05   120
  6.133841e-01   1.351170e-03   1.320879e-04   8.327742e-05   264
  6.136724e-01   1.307764e-03   0.000000e+00   7.711399e-05   312
  6.140361e-01   1.103775e-03   1.659765e-04   6.202178e-05   264
  6.144191e-01   1.110614e-03   1.340847e-04   6.501380e-05   246
  6.147163e-01   1.231960e-03   0.000000e+00   9.461749e-05   168
  6.150464e-01   1.177382e-03   2.099455e-04   7.563651e-05   264
  6.153737e-01   1.227357e-03   3.162278e-04   7.386695e-05   240
  6.157253e-01   1.094904e-03   3.239418e-04   8.661166e-05   144
  6.160681e-01   1.213699e-03   2.182179e-04   8.938743e-05   168
  6.164286e-01   1.091203e-03   0.000000e+00   6.630854e-05   216
  6.167656e-01   1.278611e-03   0.000000e+00   8.805056e-05   198
  6.171051e-01   1.245246e-03   0.000000e+00   8.056349e-05   192
  6.173913e-01   1.240972e-03   0.000000e+00   7.939485e-05   240
  6.177098e-01   1.180631e-03   1.242260e-04   7.914899e-05   288
  6.181340e-01   1.459575e-03   1.283001e-04   8.957334e-05   216
  6.183798e-01   1.117914e-03   1.304101e-04   8.584227e-05   168
  6.187698e-01   1.434758e-03   1.659765e-04   9.229143e-05   264
  6.191062e-01   1.397726e-03   1.739131e-04   1.271324e-04   138
  6.194206e-01   1.163896e-03   0.000000e+00   8.095708e-05   216
  6.197909e-01   1.352961e-03   2.666667e-04   1.059224e-04   120
  6.202875e-01   1.020848e-03   0.000000e+00   1.061467e-04   72
  6.204578e-01   1.176727e-03   1.000000e-04   6.224111e-05   320
  6.208147e-01   1.332886e-03   0.000000e+00   1.008427e-04   168
  6.211991e-01   1.259845e-03   2.078699e-04   7.500412e-05   288
  6.215938e-01   1.263139e-03   3.075422e-04   7.180746e-05   264
  6.218907e-01   1.193251e-03   1.047566e-04   1.548710e-04   54
  6.221647e-01   1.204847e-03   2.235333e-04   6.604672e-05   312
  6.226010e-01   1.349878e-03   2.222222e-04   1.097868e-04   144
  6.228282e-01   1.355575e-03   0.000000e+00   1.294560e-04   96
  6.231812e-01   1.292122e-03   0.000000e+00   8.648828e-05   168
  6.235061e-01   1.594467e-03   1.154701e-04   1.406896e-04   120
  6.239786e-01   9.668282e-04   0.000000e+00   1.009048e-04   72
  6.242489e-01   1.060076e-03   1.586654e-04   5.910960e-05   294
  6.245758e-01   1.269995e-03   2.746740e-04   8.431835e-05   216
  6.249756e-01   1.007872e-03   1.178511e-04   6.773468e-05   192
  6.252598e-01   1.037614e-03   0.000000e+00   6.983975e-05   192
  6.255568e-01   1.225789e-03   0.000000e+00   7.745844e-05   168
  6.259561e-01   1.205696e-03   0.000000e+00   1.094602e-04   204
  6.262228e-01   1.235296e-03   0.000000e+00   9.984651e-05   120
  6.266198e-01   1.412640e-03   1.924501e-04   1.077145e-04   144
  6.270354e-01   1.280082e-03   0.000000e+00   3.160333e-04   30
  6.272705e-01   1.276717e-03   0.000000e+00   1.032878e-04   144
  6.276647e-01   1.276164e-03   2.160247e-04   1.215317e-04   120
  6.279973e-01   1.507995e-03   1.959816e-04   9.153449e-05   216
  6.283091e-01   1.034561e-03   0.000000e+00   7.178550e-05   240
  6.286263e-01   1.241337e-03   2.108185e-04   1.315198e-04   120
  6.289936e-01   1.438514e-03   0.000000e+00   8.828147e-05   240
  6.293185e-01   1.068860e-03   3.367175e-05   8.634793e-05   168
  6.296791e-01   1.357677e-03   0.000000e+00   1.562938e-04   102
  6.299564e-01   1.211932e-03   0.000000e+00   1.086375e-04   120
  6.303822e-01   1.690184e-03   1.885618e-04   1.360481e-04   120
  6.307329e-01   1.586190e-03   2.886751e-04   4.318058e-04   24
  6.311517e-01   1.399466e-03   0.000000e+00   1.099449e-04   104
  6.313674e-01   1.387691e-03   0.000000e+00   1.284984e-04   168
  6.316815e-01   1.190297e-03   0.000000e+00   8.950216e-05   144
  6.320402e-01   1.308036e-03   2.099455e-04   7.086179e-05   264
  6.324481e-01   1.309017e-03   0.000000e+00   9.871465e-05   198
  6.328173e-01   1.497054e-03   1.166424e-04   1.342995e-04   84
  6.330212e-01   1.361880e-03   0.000000e+00   7.831272e-05   192
  6.334913e-01   1.332241e-03   1.360828e-04   1.410081e-04   72
  6.337198e-01   1.386187e-03   1.111111e-04   1.764378e-04   72
  6.341739e-01   1.662822e-03   0.000000e+00   1.635953e-04   96
  6.344461e-01   2.504526e-03   0.000000e+00   5.562473e-04   24
  6.348816e-01   1.398796e-03   0.000000e+00   2.253658e-04   48
  6.350901e-01   1.495938e-03   2.601626e-04   9.416720e-05   246
  6.354721e-01   1.490230e-03   1.904762e-04   1.153808e-04   168
  6.358446e-01   1.617116e-03   0.000000e+00   1.059297e-04   216
  6.361550e-01   1.310134e-03   2.748737e-04   1.052366e-04   120
  6.364032e-01   1.280801e-03   2.357023e-04   1.003610e-04   96
  6.367805e-01   1.496300e-03   1.842569e-04   1.431048e-04   144
  6.370853e-01   1.543077e-03   0.000000e+00   2.921944e-04   24
  6.374260e-01   1.464210e-03   0.000000e+00   1.583549e-04   96
  6.379213e-01   3.508301e-04   0.000000e+00   6.981960e-05   6
  6.381172e-01   1.637531e-03   1.666667e-04   2.171544e-04   72
  6.385552e-01   1.235907e-03   1.666667e-04   1.271829e-04   96
  6.388412e-01   1.585476e-03   0.000000e+00   1.199976e-04   192
  6.391732e-01   1.633651e-03   1.666667e-04   1.262709e-04   192
  6.394913e-01   1.657957e-03   0.000000e+00   1.530757e-04   120
  6.398533e-01   1.245089e-03   0.000000e+00   1.040202e-04   180
  6.401657e-01   1.531186e-03   1.756821e-04   2.049481e-04   72
  6.405563e-01   1.336567e-03   0.000000e+00   1.398698e-04   72
  6.407679e-01   1.657020e-03   0.000000e+00   2.821720e-04   30
  6.412339e-01   1.683703e-03   0.000000e+00   1.924340e-04   72
  6.419620e-01   2.187297e-03   0.000000e+00   2.327047e-04   48
  6.422402e-01   1.498240e-03   2.631579e-04   1.024568e-04   152
  6.425561e-01   1.294857e-03   1.571348e-04   8.410718e-05   144
  6.429008e-01   1.616630e-03   1.924501e-04   1.071371e-04   216
  6.433135e-01   1.629245e-03   1.666667e-04   1.395550e-04   144
  6.436850e-01   1.414872e-03   2.644973e-04   1.296466e-04   54
  6.438655e-01   1.921525e-03   2.605787e-04   2.553641e-04   72
  6.443559e-01   1.360329e-03   0.000000e+00   2.835777e-04   48
  6.444784e-01   1.301473e-03   1.666667e-04   3.067242e-04   24
  6.450601e-01   1.234977e-03   0.000000e+00   1.697417e-04   48
  6.457839e-01   1.773470e-03   3.142697e-04   2.142851e-04   72
  6.459862e-01   1.571609e-03   4.761905e-05   1.127006e-04   168
  6.463441e-01   1.666606e-03   0.000000e+00   1.234243e-04   168
  6.466772e-01   1.534192e-03   2.100200e-04   1.113561e-04   138
  6.470308e-01   1.665418e-03   1.666667e-04   1.434684e-04   96
  6.472596e-01   1.663278e-03   0.000000e+00   2.659104e-04   24
  6.476051e-01   1.434771e-03   2.078699e-04   1.791607e-04   72
  6.481738e-01   1.955019e-03   1.666667e-04   3.383996e-04   24
  6.482347e-01   1.561601e-03   2.357023e-04   3.301676e-04   24
  6.489043e-01   1.138949e-03   2.357023e-04   2.785137e-04   24
  6.494365e-01   1.532575e-03   0.000000e+00   1.824451e-04   96
  6.496947e-01   1.485309e-03   2.771281e-04   1.020274e-04   150
  6.500202e-01   1.680399e-03   0.000000e+00   1.317900e-04   168
  6.504053e-01   1.482784e-03   1.054093e-04   1.276676e-04   120
  6.508179e-01   2.358060e-03   1.666667e-04   3.311146e-04   48
  6.509392e-01   1.694096e-03   0.000000e+00   1.725064e-04   24
  6.513938e-01   2.034473e-03   2.886751e-04   3.254008e-04   48
  6.520300e-01   1.286206e-03   1.666667e-04   2.527194e-04   24
  6.527561e-01   1.150239e-03   1.178511e-04   3.864016e-04   6
  6.531205e-01   1.863757e-03   1.745592e-04   1.734925e-04   152
  6.534311e-01   1.894366e-03   1.571348e-04   1.868715e-04   144
  6.537698e-01   1.742645e-03   0.000000e+00   1.349299e-04   132
  6.541557e-01   1.637578e-03   2.151658e-04   1.985357e-04   72
  6.546283e-01   1.518901e-03   1.178511e-04   1.566673e-04   48
  6.552010e-01   2.540778e-03   0.000000e+00   3.222997e-04   24
  6.558635e-01   1.740445e-03   0.000000e+00   5.295899e-04   6
  6.566455e-01   1.507894e-03   0.000000e+00   2.647917e-04   48
  6.568644e-01   1.552099e-03   1.346870e-04   1.115497e-04   168
  6.571923e-01   2.005967e-03   8.164966e-05   2.059557e-04   120
  6.574966e-01   1.897076e-03   1.842569e-04   2.091521e-04   72
  6.579068e-01   1.409499e-03   0.000000e+00   1.824781e-04   48
  6.584167e-01   1.738633e-03   0.000000e+00   2.789127e-04   24
  6.590161e-01   1.726194e-03   0.000000e+00   8.436869e-04   6
  6.603176e-01   1.678971e-03   2.357023e-04   1.723700e-04   96
  6.605923e-01   2.280273e-03   5.128205e-05   1.944649e-04   156
  6.608804e-01   1.839493e-03   1.571348e-04   2.969231e-04   72
  6.612287e-01   1.563455e-03   2.886751e-04   1.403008e-04   48
  6.616764e-01   1.924415e-03   1.666667e-04   4.105151e-04   24
  6.622131e-01   1.216953e-03   1.666667e-04   1.383686e-04   6
  6.640008e-01   1.502600e-03   0.000000e+00   1.084768e-04   152
  6.642964e-01   1.595696e-03   2.357023e-04   2.386750e-04   96
  6.645936e-01   2.742938e-03   0.000000e+00   5.751205e-04   48
  6.649795e-01   2.092126e-03   1.666667e-04   3.660237e-04   24
  6.654543e-01   2.745674e-04   1.178511e-04   1.322327e-04   6
  6.675274e-01   2.050466e-03   2.357023e-04   2.276590e-04   48
  6.677183e-01   2.024004e-03   1.133836e-04   1.580269e-04   132
  6.680003e-01   2.213004e-03   2.886751e-04   2.190228e-04   48
  6.683254e-01   2.021480e-03   2.357023e-04   2.437690e-04   24
  6.687388e-01   2.045562e-03   0.000000e+00   2.767017e-04   6
  6.711989e-01   2.351650e-03   1.178511e-04   2.272584e-04   96
  6.714195e-01   1.757894e-03   0.000000e+00   2.037544e-04   72
  6.717133e-01   1.698245e-03   2.886751e-04   2.662090e-04   24
  6.720659e-01   2.674679e-03   0.000000e+00   6.475024e-04   6
  6.748605e-01   1.991693e-03   0.000000e+00   1.979539e-04   116
  6.751428e-01   3.059578e-03   0.000000e+00   8.015587e-04   24
  6.754351e-01   1.747504e-03   0.000000e+00   6.041817e-04   6
  6.784094e-01   2.432229e-03   2.041242e-04   2.847527e-04   48
  6.785550e-01   1.392012e-03   1.666667e-04   2.704345e-04   48
  6.788458e-01   2.979415e-03   0.000000e+00   1.467123e-03   6
  6.820657e-01   2.090765e-03   2.211083e-04   2.142460e-04   60
  6.822973e-01   2.083272e-03   0.000000e+00   9.191002e-04   6
  6.856798e-01   2.627529e-03   1.578947e-04   5.237495e-04   38
  6.892819e-01   2.896988e-03   1.571348e-04   7.490256e-04   18
  6.928904e-01   3.500074e-03   0.000000e+00   7.844785e-04   6
