# power spectrum of B
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  5.664382e-01   6.783738e-22   2.500000e-04   -0.000000e+00   768
  5.667952e-01   7.387631e-22   0.000000e+00   -0.000000e+00   816
  5.671394e-01   5.555381e-22   2.347262e-04   -0.000000e+00   660
  5.673837e-01   3.845248e-22   1.863390e-04   -0.000000e+00   384
  5.677806e-01   8.134998e-22   0.000000e+00   -0.000000e+00   792
  5.680940e-01   9.188140e-22   0.000000e+00   -0.000000e+00   888
  5.684894e-01   5.669529e-22   1.443376e-04   -0.000000e+00   768
  5.688004e-01   7.844242e-22   0.000000e+00   -0.000000e+00   495
  5.691584e-01   5.473773e-22   1.868004e-04   -0.000000e+00   396
  5.694852e-01   7.289672e-22   8.142676e-05   -0.000000e+00   822
  5.698513e-01   7.508308e-22   2.006872e-04   -0.000000e+00   774
  5.701922e-01   6.084857e-22   3.893648e-04   -0.000000e+00   720
  5.705079e-01   6.719997e-22   1.842845e-04   -0.000000e+00   702
  5.708619e-01   6.471860e-22   1.461189e-04   -0.000000e+00   582
  5.711642e-01   6.473389e-22   0.000000e+00   -0.000000e+00   672
  5.715141e-01   4.970235e-22   0.000000e+00   -0.000000e+00   486
  5.718235e-01   6.021582e-22   1.814437e-04   -0.000000e+00   432
  5.722051e-01   7.872092e-22   3.561077e-04   -0.000000e+00   966
  5.725429e-01   7.314414e-22   0.000000e+00   -0.000000e+00   648
  5.729222e-01   5.729954e-22   0.000000e+00   -0.000000e+00   510
  5.732122e-01   4.749681e-22   2.484520e-04   -0.000000e+00   288
  5.735289e-01   3.961164e-22   0.000000e+00   -0.000000e+00   786
  5.739198e-01   7.568403e-22   1.388322e-04   -0.000000e+00   672
  5.742352e-01   7.700322e-22   1.539601e-04   -0.000000e+00   720
  5.745831e-01   6.181477e-22   1.444772e-04   -0.000000e+00   654
  5.749239e-01   4.548437e-22   0.000000e+00   -0.000000e+00   432
  5.752103e-01   5.134695e-22   3.214648e-04   -0.000000e+00   552
  5.755680e-01   6.303398e-22   0.000000e+00   -0.000000e+00   582
  5.759988e-01   5.312292e-22   2.981424e-04   -0.000000e+00   480
  5.762900e-01   6.102562e-22   2.195029e-04   -0.000000e+00   654
  5.766299e-01   8.430295e-22   5.555556e-05   -0.000000e+00   576
  5.769517e-01   3.399774e-22   3.535534e-04   -0.000000e+00   512
  5.772685e-01   5.261608e-22   0.000000e+00   -0.000000e+00   576
  5.776415e-01   3.347617e-22   0.000000e+00   -0.000000e+00   486
  5.779966e-01   4.750052e-22   0.000000e+00   -0.000000e+00   624
  5.782847e-01   8.732099e-22   0.000000e+00   -0.000000e+00   552
  5.786752e-01   4.337362e-22   0.000000e+00   -0.000000e+00   702
  5.789800e-01   6.681097e-22   0.000000e+00   -0.000000e+00   432
  5.793574e-01   4.134590e-22   0.000000e+00   -0.000000e+00   600
  5.797443e-01   5.203917e-22   1.924183e-04   -0.000000e+00   330
  5.801127e-01   3.317431e-22   0.000000e+00   -0.000000e+00   456
  5.803397e-01   6.588239e-22   6.734351e-05   -0.000000e+00   504
  5.806865e-01   5.649499e-22   0.000000e+00   -0.000000e+00   648
  5.810214e-01   4.093184e-22   0.000000e+00   -0.000000e+00   558
  5.814099e-01   4.200218e-22   2.553379e-04   -0.000000e+00   528
  5.817136e-01   3.248610e-22   0.000000e+00   -0.000000e+00   360
  5.820449e-01   2.592645e-22   1.613845e-04   -0.000000e+00   552
  5.824105e-01   6.687672e-22   0.000000e+00   -0.000000e+00   558
  5.827351e-01   6.635636e-22   1.679842e-04   -0.000000e+00   504
  5.830818e-01   4.318408e-22   1.738802e-04   -0.000000e+00   504
  5.834095e-01   3.905391e-22   2.252770e-04   -0.000000e+00   408
  5.837354e-01   3.554375e-22   0.000000e+00   -0.000000e+00   270
  5.841419e-01   3.583695e-22   1.943651e-04   -0.000000e+00   480
  5.844238e-01   4.621174e-22   0.000000e+00   -0.000000e+00   648
  5.847928e-01   4.779807e-22   2.407717e-04   -0.000000e+00   552
  5.851327e-01   4.873482e-22   2.002556e-04   -0.000000e+00   486
  5.854574e-01   2.577186e-22   9.072185e-05   -0.000000e+00   432
  5.858001e-01   4.228767e-22   2.771598e-04   -0.000000e+00   432
  5.861420e-01   2.798833e-22   1.728228e-04   -0.000000e+00   444
  5.865005e-01   5.511505e-22   1.443376e-04   -0.000000e+00   384
  5.868082e-01   5.818398e-22   8.473769e-05   -0.000000e+00   486
  5.871102e-01   3.320500e-22   1.863390e-04   -0.000000e+00   384
  5.874633e-01   4.780347e-22   2.140426e-04   -0.000000e+00   392
  5.878725e-01   2.226758e-22   1.885618e-04   -0.000000e+00   480
  5.881916e-01   3.246427e-22   1.932481e-04   -0.000000e+00   342
  5.885158e-01   4.964389e-22   0.000000e+00   -0.000000e+00   576
  5.888391e-01   4.557349e-22   0.000000e+00   -0.000000e+00   504
  5.891449e-01   4.439142e-22   2.041242e-04   -0.000000e+00   384
  5.895314e-01   2.836114e-22   0.000000e+00   -0.000000e+00   456
  5.898871e-01   4.206496e-22   2.806925e-04   -0.000000e+00   414
  5.902224e-01   1.972469e-22   2.357023e-04   -0.000000e+00   384
  5.905860e-01   6.659605e-22   0.000000e+00   -0.000000e+00   192
  5.909147e-01   4.749740e-22   2.659992e-04   -0.000000e+00   600
  5.912328e-01   3.152572e-22   0.000000e+00   -0.000000e+00   264
  5.915665e-01   3.354876e-22   2.408732e-04   -0.000000e+00   462
  5.918756e-01   1.705891e-22   0.000000e+00   -0.000000e+00   384
  5.922530e-01   2.761462e-22   2.624669e-04   -0.000000e+00   480
  5.926338e-01   3.084786e-22   0.000000e+00   -0.000000e+00   444
  5.929351e-01   4.152594e-22   0.000000e+00   -0.000000e+00   456
  5.932750e-01   4.099042e-22   1.133836e-04   -0.000000e+00   264
  5.936245e-01   2.678937e-22   8.029107e-05   -0.000000e+00   462
  5.939699e-01   3.910366e-22   3.001205e-04   -0.000000e+00   312
  5.942693e-01   2.861234e-22   6.060606e-05   -0.000000e+00   264
  5.946413e-01   2.217676e-22   2.886751e-04   -0.000000e+00   192
  5.950035e-01   4.482537e-22   1.647119e-04   -0.000000e+00   648
  5.953171e-01   2.759435e-22   3.324601e-04   -0.000000e+00   342
  5.956407e-01   3.050420e-22   2.841446e-04   -0.000000e+00   408
  5.960174e-01   1.821415e-22   0.000000e+00   -0.000000e+00   384
  5.963473e-01   3.362830e-22   0.000000e+00   -0.000000e+00   336
  5.966545e-01   2.510480e-22   2.041242e-04   -0.000000e+00   384
  5.970000e-01   2.998229e-22   0.000000e+00   -0.000000e+00   318
  5.973786e-01   3.821088e-22   1.133115e-04   -0.000000e+00   360
  5.977499e-01   2.141066e-22   2.714703e-04   -0.000000e+00   336
  5.980290e-01   3.985575e-22   0.000000e+00   -0.000000e+00   264
  5.983485e-01   1.902929e-22   2.771598e-04   -0.000000e+00   216
  5.987375e-01   1.601321e-22   1.870439e-04   -0.000000e+00   392
  5.990401e-01   3.686541e-22   2.199378e-04   -0.000000e+00   438
  5.993369e-01   2.753654e-22   0.000000e+00   -0.000000e+00   348
  5.997108e-01   2.231418e-22   0.000000e+00   -0.000000e+00   408
  6.000569e-01   2.134197e-22   0.000000e+00   -0.000000e+00   264
  6.004043e-01   3.090896e-22   8.888889e-05   -0.000000e+00   360
  6.007264e-01   2.116987e-22   2.979218e-04   -0.000000e+00   312
  6.010826e-01   2.686844e-22   0.000000e+00   -0.000000e+00   270
  6.014598e-01   3.932967e-22   2.222222e-04   -0.000000e+00   216
  6.017507e-01   2.781709e-22   1.217161e-04   -0.000000e+00   360
  6.020781e-01   3.052748e-22   4.285496e-05   -0.000000e+00   264
  6.024457e-01   1.168154e-22   7.027284e-05   -0.000000e+00   360
  6.028334e-01   2.024041e-22   2.235638e-04   -0.000000e+00   408
  6.031243e-01   2.783861e-22   1.933697e-04   -0.000000e+00   294
  6.034628e-01   2.025441e-22   2.341256e-04   -0.000000e+00   360
  6.038191e-01   2.475016e-22   8.017428e-05   -0.000000e+00   264
  6.041940e-01   2.430943e-22   0.000000e+00   -0.000000e+00   288
  6.045464e-01   2.763599e-22   2.886751e-04   -0.000000e+00   384
  6.049038e-01   1.632032e-22   0.000000e+00   -0.000000e+00   168
  6.051562e-01   1.543433e-22   0.000000e+00   -0.000000e+00   174
  6.055403e-01   3.210053e-22   0.000000e+00   -0.000000e+00   264
  6.058594e-01   1.803916e-22   0.000000e+00   -0.000000e+00   396
  6.061857e-01   2.187569e-22   1.054093e-04   -0.000000e+00   240
  6.065099e-01   1.219582e-22   1.992048e-04   -0.000000e+00   336
  6.069233e-01   2.664081e-22   0.000000e+00   -0.000000e+00   384
  6.072446e-01   1.795005e-22   1.888526e-04   -0.000000e+00   216
  6.074901e-01   2.014124e-22   2.147095e-04   -0.000000e+00   222
  6.078799e-01   1.674885e-22   1.469862e-04   -0.000000e+00   288
  6.082086e-01   2.569546e-22   0.000000e+00   -0.000000e+00   192
  6.085863e-01   2.500217e-22   0.000000e+00   -0.000000e+00   408
  6.089830e-01   1.193636e-22   0.000000e+00   -0.000000e+00   168
  6.092747e-01   1.254449e-22   0.000000e+00   -0.000000e+00   48
  6.096124e-01   1.753876e-22   2.069152e-04   -0.000000e+00   518
  6.099707e-01   9.499574e-23   2.260777e-04   -0.000000e+00   240
  6.102854e-01   1.386292e-22   0.000000e+00   -0.000000e+00   216
  6.106554e-01   9.190413e-23   0.000000e+00   -0.000000e+00   360
  6.110031e-01   3.778289e-22   1.614840e-04   -0.000000e+00   168
  6.113058e-01   1.582038e-22   2.131481e-04   -0.000000e+00   360
  6.116834e-01   1.501170e-22   3.118048e-04   -0.000000e+00   96
  6.119002e-01   1.526045e-22   2.708702e-04   -0.000000e+00   222
  6.122802e-01   2.284627e-22   0.000000e+00   -0.000000e+00   216
  6.126574e-01   2.162319e-22   0.000000e+00   -0.000000e+00   324
  6.131179e-01   9.431873e-23   8.164966e-05   -0.000000e+00   120
  6.133841e-01   8.765211e-23   1.320879e-04   -0.000000e+00   264
  6.136724e-01   2.163436e-22   0.000000e+00   -0.000000e+00   312
  6.140361e-01   8.736523e-23   1.659765e-04   -0.000000e+00   264
  6.144191e-01   1.577166e-22   1.340847e-04   -0.000000e+00   246
  6.147163e-01   8.370669e-23   0.000000e+00   -0.000000e+00   168
  6.150464e-01   1.788397e-22   2.099455e-04   -0.000000e+00   264
  6.153737e-01   1.501342e-22   3.162278e-04   -0.000000e+00   240
  6.157253e-01   1.508762e-22   3.239418e-04   -0.000000e+00   144
  6.160681e-01   1.536654e-22   2.182179e-04   -0.000000e+00   168
  6.164286e-01   2.243039e-22   0.000000e+00   -0.000000e+00   216
  6.167656e-01   1.102245e-22   0.000000e+00   -0.000000e+00   198
  6.171051e-01   6.278132e-23   0.000000e+00   -0.000000e+00   192
  6.173913e-01   9.183617e-23   0.000000e+00   -0.000000e+00   240
  6.177098e-01   1.716818e-22   1.242260e-04   -0.000000e+00   288
  6.181340e-01   9.593627e-23   1.283001e-04   -0.000000e+00   216
  6.183798e-01   1.123564e-22   1.304101e-04   -0.000000e+00   168
  6.187698e-01   1.297217e-22   1.659765e-04   -0.000000e+00   264
  6.191062e-01   1.406144e-22   1.739131e-04   -0.000000e+00   138
  6.194206e-01   1.368109e-22   0.000000e+00   -0.000000e+00   216
  6.197909e-01   8.640748e-23   2.666667e-04   -0.000000e+00   120
  6.202875e-01   2.189948e-22   0.000000e+00   -0.000000e+00   72
  6.204578e-01   1.162685e-22   1.000000e-04   -0.000000e+00   320
  6.208147e-01   4.891855e-23   0.000000e+00   -0.000000e+00   168
  6.211991e-01   1.000200e-22   2.078699e-04   -0.000000e+00   288
  6.215938e-01   1.183318e-22   3.075422e-04   -0.000000e+00   264
  6.218907e-01   1.128369e-22   1.047566e-04   -0.000000e+00   54
  6.221647e-01   1.074205e-22   2.235333e-04   -0.000000e+00   312
  6.226010e-01   9.742526e-23   2.222222e-04   -0.000000e+00   144
  6.228282e-01   1.516735e-22   0.000000e+00   -0.000000e+00   96
  6.231812e-01   1.593987e-22   0.000000e+00   -0.000000e+00   168
  6.235061e-01   1.193126e-22   1.154701e-04   -0.000000e+00   120
  6.239786e-01   5.570717e-23   0.000000e+00   -0.000000e+00   72
  6.242489e-01   8.315164e-23   1.586654e-04   -0.000000e+00   294
  6.245758e-01   8.710535e-23   2.746740e-04   -0.000000e+00   216
  6.249756e-01   6.922573e-23   1.178511e-04   -0.000000e+00   192
  6.252598e-01   1.047146e-22   0.000000e+00   -0.000000e+00   192
  6.255568e-01   7.794136e-23   0.000000e+00   -0.000000e+00   168
  6.259561e-01   9.469942e-23   0.000000e+00   -0.000000e+00   204
  6.262228e-01   9.390331e-23   0.000000e+00   -0.000000e+00   120
  6.266198e-01   9.671993e-23   1.924501e-04   -0.000000e+00   144
  6.270354e-01   1.163976e-22   0.000000e+00   -0.000000e+00   30
  6.272705e-01   1.265378e-22   0.000000e+00   -0.000000e+00   144
  6.276647e-01   4.706652e-23   2.160247e-04   -0.000000e+00   120
  6.279973e-01   6.091270e-23   1.959816e-04   -0.000000e+00   216
  6.283091e-01   6.465729e-23   0.000000e+00   -0.000000e+00   240
  6.286263e-01   4.643546e-23   2.108185e-04   -0.000000e+00   120
  6.289936e-01   7.544602e-23   0.000000e+00   -0.000000e+00   240
  6.293185e-01   5.659371e-23   3.367175e-05   -0.000000e+00   168
  6.296791e-01   9.356946e-23   0.000000e+00   -0.000000e+00   102
  6.299564e-01   1.388402e-22   0.000000e+00   -0.000000e+00   120
  6.303822e-01   9.619848e-23   1.885618e-04   -0.000000e+00   120
  6.307329e-01   9.025930e-23   2.886751e-04   -0.000000e+00   24
  6.311517e-01   1.444752e-22   0.000000e+00   -0.000000e+00   104
  6.313674e-01   3.334615e-23   0.000000e+00   -0.000000e+00   168
  6.316815e-01   3.178333e-23   0.000000e+00   -0.000000e+00   144
  6.320402e-01   6.138657e-23   2.099455e-04   -0.000000e+00   264
  6.324481e-01   5.067552e-23   0.000000e+00   -0.000000e+00   198
  6.328173e-01   5.032202e-23   1.166424e-04   -0.000000e+00   84
  6.330212e-01   9.420395e-23   0.000000e+00   -0.000000e+00   192
  6.334913e-01   6.055961e-23   1.360828e-04   -0.000000e+00   72
  6.337198e-01   7.033208e-23   1.111111e-04   -0.000000e+00   72
  6.341739e-01   1.305054e-22   0.000000e+00   -0.000000e+00   96
  6.344461e-01   9.075498e-23   0.000000e+00   -0.000000e+00   24
  6.348816e-01   2.058989e-23   0.000000e+00   -0.000000e+00   48
  6.350901e-01   5.545717e-23   2.601626e-04   -0.000000e+00   246
  6.354721e-01   2.395357e-23   1.904762e-04   -0.000000e+00   168
  6.358446e-01   4.884323e-23   0.000000e+00   -0.000000e+00   216
  6.361550e-01   3.867124e-23   2.748737e-04   -0.000000e+00   120
  6.364032e-01   4.961284e-23   2.357023e-04   -0.000000e+00   96
  6.367805e-01   7.309817e-23   1.842569e-04   -0.000000e+00   144
  6.370853e-01   6.076792e-23   0.000000e+00   -0.000000e+00   24
  6.374260e-01   6.119686e-23   0.000000e+00   -0.000000e+00   96
  6.379213e-01   1.211624e-22   0.000000e+00   -0.000000e+00   6
  6.381172e-01   8.628602e-23   1.666667e-04   -0.000000e+00   72
  6.385552e-01   1.816624e-23   1.666667e-04   -0.000000e+00   96
  6.388412e-01   4.374192e-23   0.000000e+00   -0.000000e+00   192
  6.391732e-01   2.609526e-23   1.666667e-04   -0.000000e+00   192
  6.394913e-01   3.405720e-23   0.000000e+00   -0.000000e+00   120
  6.398533e-01   5.356383e-23   0.000000e+00   -0.000000e+00   180
  6.401657e-01   4.023808e-23   1.756821e-04   -0.000000e+00   72
  6.405563e-01   5.287857e-23   0.000000e+00   -0.000000e+00   72
  6.407679e-01   8.574629e-23   0.000000e+00   -0.000000e+00   30
  6.412339e-01   6.872001e-23   0.000000e+00   -0.000000e+00   72
  6.419620e-01   8.437103e-23   0.000000e+00   -0.000000e+00   48
  6.422402e-01   1.804239e-23   2.631579e-04   -0.000000e+00   152
  6.425561e-01   2.207481e-23   1.571348e-04   -0.000000e+00   144
  6.429008e-01   3.548201e-23   1.924501e-04   -0.000000e+00   216
  6.433135e-01   3.450784e-23   1.666667e-04   -0.000000e+00   144
  6.436850e-01   5.953454e-23   2.644973e-04   -0.000000e+00   54
  6.438655e-01   5.173296e-23   2.605787e-04   -0.000000e+00   72
  6.443559e-01   6.815388e-23   0.000000e+00   -0.000000e+00   48
  6.444784e-01   7.488558e-23   1.666667e-04   -0.000000e+00   24
  6.450601e-01   7.150078e-23   0.000000e+00   -0.000000e+00   48
  6.457839e-01   3.377003e-23   3.142697e-04   -0.000000e+00   72
  6.459862e-01   1.575079e-23   4.761905e-05   -0.000000e+00   168
  6.463441e-01   2.347671e-23   0.000000e+00   -0.000000e+00   168
  6.466772e-01   3.324453e-23   2.100200e-04   -0.000000e+00   138
  6.470308e-01   3.002079e-23   1.666667e-04   -0.000000e+00   96
  6.472596e-01   3.157974e-23   0.000000e+00   -0.000000e+00   24
  6.476051e-01   4.995734e-23   2.078699e-04   -0.000000e+00   72
  6.481738e-01   8.265923e-23   1.666667e-04   -0.000000e+00   24
  6.482347e-01   9.284512e-23   2.357023e-04   -0.000000e+00   24
  6.489043e-01   7.555448e-23   2.357023e-04   -0.000000e+00   24
  6.494365e-01   1.330660e-23   0.000000e+00   -0.000000e+00   96
  6.496947e-01   2.091566e-23   2.771281e-04   -0.000000e+00   150
  6.500202e-01   2.071863e-23   0.000000e+00   -0.000000e+00   168
  6.504053e-01   2.486162e-23   1.054093e-04   -0.000000e+00   120
  6.508179e-01   4.278648e-23   1.666667e-04   -0.000000e+00   48
  6.509392e-01   3.398356e-23   0.000000e+00   -0.000000e+00   24
  6.513938e-01   5.748903e-23   2.886751e-04   -0.000000e+00   48
  6.520300e-01   4.480156e-23   1.666667e-04   -0.000000e+00   24
  6.527561e-01   9.311214e-23   1.178511e-04   -0.000000e+00   6
  6.531205e-01   1.184660e-23   1.745592e-04   -0.000000e+00   152
  6.534311e-01   1.553119e-23   1.571348e-04   -0.000000e+00   144
  6.537698e-01   2.162573e-23   0.000000e+00   -0.000000e+00   132
  6.541557e-01   3.095869e-23   2.151658e-04   -0.000000e+00   72
  6.546283e-01   2.510528e-23   1.178511e-04   -0.000000e+00   48
  6.552010e-01   5.338616e-23   0.000000e+00   -0.000000e+00   24
  6.558635e-01   8.098984e-23   0.000000e+00   -0.000000e+00   6
  6.566455e-01   1.078849e-23   0.000000e+00   -0.000000e+00   48
  6.568644e-01   1.106135e-23   1.346870e-04   -0.000000e+00   168
  6.571923e-01   1.542272e-23   8.164966e-05   -0.000000e+00   120
  6.574966e-01   2.224226e-23   1.842569e-04   -0.000000e+00   72
  6.579068e-01   3.085475e-23   0.000000e+00   -0.000000e+00   48
  6.584167e-01   4.419382e-23   0.000000e+00   -0.000000e+00   24
  6.590161e-01   3.936564e-23   0.000000e+00   -0.000000e+00   6
  6.603176e-01   9.115863e-24   2.357023e-04   -0.000000e+00   96
  6.605923e-01   1.196425e-23   5.128205e-05   -0.000000e+00   156
  6.608804e-01   1.792275e-23   1.571348e-04   -0.000000e+00   72
  6.612287e-01   1.904048e-23   2.886751e-04   -0.000000e+00   48
  6.616764e-01   2.558936e-23   1.666667e-04   -0.000000e+00   24
  6.622131e-01   5.882592e-23   1.666667e-04   -0.000000e+00   6
  6.640008e-01   8.775125e-24   0.000000e+00   -0.000000e+00   152
  6.642964e-01   9.396541e-24   2.357023e-04   -0.000000e+00   96
  6.645936e-01   1.810756e-23   0.000000e+00   -0.000000e+00   48
  6.649795e-01   1.811020e-23   1.666667e-04   -0.000000e+00   24
  6.654543e-01   1.894009e-23   1.178511e-04   -0.000000e+00   6
  6.675274e-01   5.430077e-24   2.357023e-04   -0.000000e+00   48
  6.677183e-01   7.462059e-24   1.133836e-04   -0.000000e+00   132
  6.680003e-01   1.348343e-23   2.886751e-04   -0.000000e+00   48
  6.683254e-01   1.337441e-23   2.357023e-04   -0.000000e+00   24
  6.687388e-01   5.458650e-23   0.000000e+00   -0.000000e+00   6
  6.711989e-01   6.024855e-24   1.178511e-04   -0.000000e+00   96
  6.714195e-01   7.985099e-24   0.000000e+00   -0.000000e+00   72
  6.717133e-01   1.656304e-23   2.886751e-04   -0.000000e+00   24
  6.720659e-01   8.433246e-24   0.000000e+00   -0.000000e+00   6
  6.748605e-01   4.924535e-24   0.000000e+00   -0.000000e+00   116
  6.751428e-01   6.651040e-24   0.000000e+00   -0.000000e+00   24
  6.754351e-01   8.274350e-24   0.000000e+00   -0.000000e+00   6
  6.784094e-01   3.429827e-24   2.041242e-04   -0.000000e+00   48
  6.785550e-01   5.914063e-24   1.666667e-04   -0.000000e+00   48
  6.788458e-01   7.808705e-24   0.000000e+00   -0.000000e+00   6
  6.820657e-01   3.347932e-24   2.211083e-04   -0.000000e+00   60
  6.822973e-01   6.748667e-24   0.000000e+00   -0.000000e+00   6
  6.856798e-01   2.406384e-24   1.578947e-04   -0.000000e+00   38
  6.892819e-01   1.408099e-24   1.571348e-04   -0.000000e+00   18
  6.928904e-01   9.970533e-25   0.000000e+00   -0.000000e+00   6
